qid,entropy,label,true,pred,config
1_8_3185_3185-163505-0000_chunk1.npy,0.4280133362208858,1,1,1,10s_1i
1_8_3185_3185-163505-0000_chunk2.npy,0.32329771269766056,1,1,1,10s_1i
1_8_3185_3185-163505-0000_chunk3.npy,0.4513552146547914,1,1,1,10s_1i
1_8_3185_3185-163505-0000_chunk4.npy,0.5328902523987171,1,1,0,10s_1i
1_8_3185_3185-163505-0000_chunk5.npy,0.47488477514362915,1,1,0,10s_1i
1_8_3728_3728-105386-0000_chunk1.npy,0.3562077645089435,1,1,1,10s_1i
1_8_3728_3728-105386-0000_chunk2.npy,0.5608411332358891,1,1,0,10s_1i
1_8_3728_3728-105386-0000_chunk3.npy,0.5286061357961422,1,1,0,10s_1i
1_8_3728_3728-105386-0000_chunk4.npy,0.5442755039214451,0,0,0,10s_1i
1_8_3728_3728-105386-0001_chunk0.npy,0.49880422327921015,1,1,0,10s_1i
1_8_525_525-126965-0000_chunk1.npy,0.5512732580753154,1,1,0,10s_1i
1_8_525_525-126965-0000_chunk2.npy,0.577413310882038,1,1,0,10s_1i
1_8_525_525-126965-0001_chunk0.npy,0.4280657032230882,1,1,1,10s_1i
1_8_525_525-126965-0001_chunk1.npy,0.4816731563838556,1,1,0,10s_1i
1_8_525_525-126965-0002_chunk0.npy,0.41414439104594203,1,1,1,10s_1i
1_8_5918_5918-46890-0000_chunk1.npy,0.4820739553266006,1,1,0,10s_1i
1_8_5918_5918-46890-0000_chunk2.npy,0.45582794692347467,1,1,1,10s_1i
1_8_5918_5918-46890-0000_chunk3.npy,0.4537692336343289,1,1,1,10s_1i
1_8_5918_5918-46890-0000_chunk4.npy,0.2606867007564392,1,1,1,10s_1i
1_8_5918_5918-46890-0000_chunk5.npy,0.4050300810759116,1,1,1,10s_1i
1_8_6373_6373-65772-0000_chunk1.npy,0.5433435831218416,1,1,0,10s_1i
1_8_6373_6373-65772-0000_chunk2.npy,0.4981587022090407,1,1,0,10s_1i
1_8_6373_6373-65772-0000_chunk3.npy,0.6243818762241822,1,1,-1,10s_1i
1_8_6373_6373-65772-0000_chunk4.npy,0.5842140498897395,1,1,0,10s_1i
1_8_6373_6373-65772-0000_chunk5.npy,0.48582473276531607,1,1,0,10s_1i
1_8_7297_7297-275885-0000_chunk1.npy,0.4080849454885043,1,1,1,10s_1i
1_8_7297_7297-275885-0000_chunk2.npy,0.45737356325870376,1,1,1,10s_1i
1_8_7297_7297-275885-0000_chunk3.npy,0.35628281913608695,1,1,1,10s_1i
1_8_7297_7297-275885-0000_chunk4.npy,0.3208067104823463,1,1,1,10s_1i
1_8_7297_7297-275885-0000_chunk5.npy,0.5514623355496996,1,1,0,10s_1i
1_8_8459_8459-285137-0000_chunk1.npy,0.5067492769928239,1,1,0,10s_1i
1_8_8459_8459-285137-0000_chunk2.npy,0.5041984044568777,1,1,0,10s_1i
1_8_8459_8459-285137-0000_chunk3.npy,0.5101681118354817,1,1,0,10s_1i
1_8_8459_8459-285137-0000_chunk4.npy,0.46517372000808266,1,1,0,10s_1i
1_8_8459_8459-285137-0000_chunk5.npy,0.33620083530596834,1,1,1,10s_1i
1_8_8591_8591-284444-0000_chunk1.npy,0.37730468562194325,1,1,1,10s_1i
1_8_8591_8591-284444-0000_chunk2.npy,0.36079167995696976,1,1,1,10s_1i
1_8_8591_8591-284444-0000_chunk3.npy,0.383064577226314,1,1,1,10s_1i
1_8_8591_8591-284444-0000_chunk4.npy,0.40151197329099025,1,1,1,10s_1i
1_8_8591_8591-284444-0000_chunk5.npy,0.590754201117248,1,1,0,10s_1i
1_8_953_953-130625-0000_chunk1.npy,0.4240369869627469,1,1,1,10s_1i
1_8_953_953-130625-0000_chunk2.npy,0.5268015984402706,1,1,0,10s_1i
1_8_953_953-130625-0000_chunk3.npy,0.5597289908274274,1,1,0,10s_1i
1_8_953_953-130625-0000_chunk4.npy,0.33514290817737286,1,1,1,10s_1i
1_8_953_953-130625-0001_chunk0.npy,0.3905814694150249,1,1,1,10s_1i
2_8_1536_1536-137608-0000_chunk1.npy,0.6345921261007407,1,1,-1,10s_1i
2_8_1536_1536-137608-0000_chunk2.npy,0.5311217269619442,1,1,0,10s_1i
2_8_1536_1536-137608-0000_chunk3.npy,0.5032725669781708,1,1,0,10s_1i
2_8_1536_1536-137608-0000_chunk4.npy,0.48951153484778276,1,1,0,10s_1i
2_8_1536_1536-137608-0000_chunk5.npy,0.4493153239958667,1,1,1,10s_1i
2_8_1748_1748-1560-0000_chunk1.npy,0.4539036835421293,1,1,1,10s_1i
2_8_1748_1748-1560-0000_chunk2.npy,0.6226166902136364,1,1,-1,10s_1i
2_8_1748_1748-1560-0000_chunk3.npy,0.6335509984547981,1,1,-1,10s_1i
2_8_1748_1748-1560-0000_chunk4.npy,0.5536974331001236,1,1,0,10s_1i
2_8_1748_1748-1560-0001_chunk0.npy,0.567687280977269,1,1,0,10s_1i
2_8_1944_1944-159227-0000_chunk1.npy,0.4678708688149203,1,1,0,10s_1i
2_8_1944_1944-159227-0000_chunk2.npy,0.3472319004370715,1,1,1,10s_1i
2_8_1944_1944-159227-0000_chunk3.npy,0.2748302497887278,1,1,1,10s_1i
2_8_1944_1944-159227-0000_chunk4.npy,0.4476011498685695,1,1,1,10s_1i
2_8_1944_1944-159227-0001_chunk0.npy,0.33265417728191254,1,1,1,10s_1i
2_8_4433_4433-16802-0002_chunk0.npy,0.4918758582814328,1,1,0,10s_1i
2_8_4433_4433-16802-0002_chunk1.npy,0.4483203896015806,1,1,1,10s_1i
2_8_4433_4433-16802-0002_chunk2.npy,0.4238286365638914,1,1,1,10s_1i
2_8_4433_4433-16802-0002_chunk3.npy,0.43328587857458295,1,1,1,10s_1i
2_8_4433_4433-16802-0002_chunk4.npy,0.35569582588423504,1,1,1,10s_1i
2_8_500_500-125123-0000_chunk1.npy,0.565503588965399,1,1,0,10s_1i
2_8_500_500-125123-0000_chunk2.npy,0.606763479462087,0,0,0,10s_1i
2_8_500_500-125123-0000_chunk3.npy,0.543252081811197,1,1,0,10s_1i
2_8_500_500-125123-0000_chunk4.npy,0.5810167384248905,1,1,0,10s_1i
2_8_500_500-125123-0001_chunk0.npy,0.6386317455758821,1,1,-1,10s_1i
2_8_5337_5337-37090-0000_chunk1.npy,0.4831350417352904,1,1,0,10s_1i
2_8_5337_5337-37090-0000_chunk2.npy,0.4071866186614492,1,1,1,10s_1i
2_8_5337_5337-37090-0000_chunk3.npy,0.4285313106852774,1,1,1,10s_1i
2_8_5337_5337-37090-0000_chunk4.npy,0.5361009266036314,1,1,0,10s_1i
2_8_5337_5337-37090-0000_chunk5.npy,0.44163631792175645,1,1,1,10s_1i
2_8_5386_5386-28384-0000_chunk1.npy,0.42977062170210517,1,1,1,10s_1i
2_8_5386_5386-28384-0000_chunk2.npy,0.4477219728832484,1,1,1,10s_1i
2_8_5386_5386-28384-0000_chunk3.npy,0.3355206244429986,1,1,1,10s_1i
2_8_5386_5386-28384-0000_chunk4.npy,0.5160049511195396,1,1,0,10s_1i
2_8_5386_5386-28384-0000_chunk5.npy,0.4572624738928899,1,1,1,10s_1i
2_8_5740_5740-39910-0000_chunk1.npy,0.3978544719464298,1,1,1,10s_1i
2_8_5740_5740-39910-0000_chunk2.npy,0.41875054320560934,1,1,1,10s_1i
2_8_5740_5740-39910-0000_chunk3.npy,0.3447663727200632,1,1,1,10s_1i
2_8_5740_5740-39910-0000_chunk4.npy,0.5071785645683139,1,1,0,10s_1i
2_8_5740_5740-39910-0000_chunk5.npy,0.21747927741786882,1,1,1,10s_1i
2_8_5802_5802-66347-0001_chunk1.npy,0.5061157281578638,1,1,0,10s_1i
2_8_5802_5802-66347-0001_chunk2.npy,0.5806976961280076,0,0,0,10s_1i
2_8_5802_5802-66347-0001_chunk3.npy,0.559065616446584,1,1,0,10s_1i
2_8_5802_5802-66347-0001_chunk4.npy,0.6033717796645405,1,1,0,10s_1i
2_8_5802_5802-66347-0001_chunk5.npy,0.5400120801802332,1,1,0,10s_1i
2_8_79_79-121541-0000_chunk1.npy,0.35761645523411595,1,1,1,10s_1i
2_8_79_79-121541-0000_chunk2.npy,0.42942970496762223,1,1,1,10s_1i
2_8_79_79-121541-0000_chunk3.npy,0.4020132252223641,1,1,1,10s_1i
2_8_79_79-121541-0000_chunk4.npy,0.3916205913536258,1,1,1,10s_1i
2_8_79_79-121541-0000_chunk5.npy,0.4321044245330897,0,0,1,10s_1i
3_8_1313_1313-135020-0000_chunk1.npy,0.3875655578449972,1,1,1,10s_1i
3_8_1313_1313-135020-0000_chunk2.npy,0.44823300813413314,1,1,1,10s_1i
3_8_1313_1313-135020-0000_chunk3.npy,0.4082217560248992,0,0,1,10s_1i
3_8_1313_1313-135020-0000_chunk4.npy,0.43100211784572345,0,0,1,10s_1i
3_8_1313_1313-135020-0000_chunk5.npy,0.48183837320124745,1,1,0,10s_1i
3_8_1603_1603-139324-0001_chunk0.npy,0.39884893494721124,1,1,1,10s_1i
3_8_1603_1603-139324-0001_chunk1.npy,0.4500416614112807,1,1,1,10s_1i
3_8_1603_1603-139324-0001_chunk2.npy,0.497347523116677,1,1,0,10s_1i
3_8_1603_1603-139324-0002_chunk0.npy,0.4066996678261163,1,1,1,10s_1i
3_8_1603_1603-139324-0002_chunk1.npy,0.43177741847298995,1,1,1,10s_1i
3_8_1825_1825-135580-0000_chunk1.npy,0.4377935227495107,1,1,1,10s_1i
3_8_1825_1825-135580-0000_chunk2.npy,0.5056957494786953,1,1,0,10s_1i
3_8_1825_1825-135580-0000_chunk3.npy,0.447991263996674,1,1,1,10s_1i
3_8_1825_1825-135580-0000_chunk4.npy,0.5527996540960737,1,1,0,10s_1i
3_8_1825_1825-135580-0001_chunk0.npy,0.474355879663785,1,1,0,10s_1i
3_8_1944_1944-159227-0000_chunk1.npy,0.5327133502494134,1,1,0,10s_1i
3_8_1944_1944-159227-0000_chunk2.npy,0.48801065506262054,1,1,0,10s_1i
3_8_1944_1944-159227-0000_chunk3.npy,0.45004160771918744,1,1,1,10s_1i
3_8_1944_1944-159227-0000_chunk4.npy,0.4933924689951752,1,1,0,10s_1i
3_8_1944_1944-159227-0001_chunk0.npy,0.5543168045215545,1,1,0,10s_1i
3_8_2404_2404-141240-0000_chunk1.npy,0.5517668822605472,1,1,0,10s_1i
3_8_2404_2404-141240-0000_chunk2.npy,0.41944634041177137,1,1,1,10s_1i
3_8_2404_2404-141240-0000_chunk3.npy,0.4701383157458486,1,1,0,10s_1i
3_8_2404_2404-141240-0000_chunk4.npy,0.536512979381801,1,1,0,10s_1i
3_8_2404_2404-141240-0000_chunk5.npy,0.39198145465888895,1,1,1,10s_1i
3_8_242_242-122625-0000_chunk1.npy,0.4903604847850635,1,1,0,10s_1i
3_8_242_242-122625-0000_chunk2.npy,0.30022050473503065,1,1,1,10s_1i
3_8_242_242-122625-0000_chunk3.npy,0.3557284461498128,1,1,1,10s_1i
3_8_242_242-122625-0000_chunk4.npy,0.41019154659451146,1,1,1,10s_1i
3_8_242_242-122625-0001_chunk0.npy,0.3897253536977581,1,1,1,10s_1i
3_8_2498_2498-134785-0000_chunk1.npy,0.609238084828835,1,1,0,10s_1i
3_8_2498_2498-134785-0000_chunk2.npy,0.4442970035331279,1,1,1,10s_1i
3_8_2498_2498-134785-0000_chunk3.npy,0.5395855700460134,1,1,0,10s_1i
3_8_2498_2498-134785-0001_chunk0.npy,0.4341358019147209,1,1,1,10s_1i
3_8_2498_2498-134785-0001_chunk1.npy,0.4532953328901356,1,1,1,10s_1i
3_8_3221_3221-138045-0000_chunk1.npy,0.5377009281987355,1,1,0,10s_1i
3_8_3221_3221-138045-0000_chunk2.npy,0.5446011728346183,0,0,0,10s_1i
3_8_3221_3221-138045-0000_chunk3.npy,0.5156481692163188,1,1,0,10s_1i
3_8_3221_3221-138045-0000_chunk4.npy,0.5636023160338048,1,1,0,10s_1i
3_8_3221_3221-138045-0000_chunk5.npy,0.4514218135741016,0,0,1,10s_1i
3_8_4860_4860-13185-0000_chunk1.npy,0.43086332560162344,0,0,1,10s_1i
3_8_4860_4860-13185-0000_chunk2.npy,0.5274847568707774,1,1,0,10s_1i
3_8_4860_4860-13185-0000_chunk3.npy,0.5093976185357195,1,1,0,10s_1i
3_8_4860_4860-13185-0001_chunk0.npy,0.46363871461313055,1,1,0,10s_1i
3_8_4860_4860-13185-0001_chunk1.npy,0.5047517573091449,1,1,0,10s_1i
3_8_711_711-187464-0000_chunk1.npy,0.48542180209701463,1,1,0,10s_1i
3_8_711_711-187464-0000_chunk2.npy,0.48769859634596086,1,1,0,10s_1i
3_8_711_711-187464-0000_chunk3.npy,0.47404002835441655,1,1,0,10s_1i
3_8_711_711-187464-0000_chunk4.npy,0.5330807128606211,1,1,0,10s_1i
3_8_711_711-187464-0001_chunk0.npy,0.4807327630718609,1,1,0,10s_1i
1_8_1112_1112-1043-0000_chunk0.npy,0.42986451695784245,-1,-1,1,10s_1i
1_8_1112_1112-1043-0000_chunk1.npy,0.6495401130672691,-1,-1,-1,10s_1i
1_8_1112_1112-1043-0000_chunk2.npy,0.5220496438069078,-1,-1,0,10s_1i
1_8_1112_1112-1043-0000_chunk3.npy,0.4728498630304996,-1,-1,0,10s_1i
1_8_1112_1112-1043-0000_chunk4.npy,0.5976582851234379,-1,-1,0,10s_1i
1_8_1259_1259-137770-0000_chunk0.npy,0.6575331668274552,-1,-1,-1,10s_1i
1_8_1259_1259-137770-0000_chunk1.npy,0.6024382507171425,-1,-1,0,10s_1i
1_8_1259_1259-137770-0000_chunk2.npy,0.632975141245616,-1,-1,-1,10s_1i
1_8_1259_1259-137770-0000_chunk3.npy,0.6474493952363846,-1,-1,-1,10s_1i
1_8_1259_1259-137770-0000_chunk4.npy,0.617248108445563,-1,-1,0,10s_1i
1_8_454_454-134728-0000_chunk0.npy,0.6178287283746131,-1,-1,0,10s_1i
1_8_454_454-134728-0000_chunk1.npy,0.5222471606234974,-1,-1,0,10s_1i
1_8_454_454-134728-0000_chunk2.npy,0.5578263822486894,-1,-1,0,10s_1i
1_8_454_454-134728-0000_chunk3.npy,0.5728188797663762,-1,-1,0,10s_1i
1_8_454_454-134728-0000_chunk4.npy,0.6607290014845688,-1,-1,-1,10s_1i
1_8_5239_5239-31629-0000_chunk0.npy,0.6368382057650911,-1,-1,-1,10s_1i
1_8_5239_5239-31629-0000_chunk1.npy,0.5625871403712616,-1,-1,0,10s_1i
1_8_5239_5239-31629-0000_chunk2.npy,0.6694225014779185,-1,-1,-1,10s_1i
1_8_5239_5239-31629-0000_chunk3.npy,0.6799999102663417,-1,-1,-1,10s_1i
1_8_5239_5239-31629-0000_chunk4.npy,0.6554948009543559,-1,-1,-1,10s_1i
1_8_6286_6286-69422-0000_chunk0.npy,0.5890564057728721,-1,-1,0,10s_1i
1_8_6286_6286-69422-0000_chunk1.npy,0.5578780218074589,-1,-1,0,10s_1i
1_8_6286_6286-69422-0000_chunk2.npy,0.6054385016151047,-1,-1,0,10s_1i
1_8_6286_6286-69422-0000_chunk3.npy,0.6484810558480463,-1,-1,-1,10s_1i
1_8_6286_6286-69422-0000_chunk4.npy,0.6430772376805182,-1,-1,-1,10s_1i
1_8_6788_6788-111574-0000_chunk0.npy,0.6222862199197307,-1,-1,-1,10s_1i
1_8_6788_6788-111574-0000_chunk1.npy,0.5870000397845162,-1,-1,0,10s_1i
1_8_6788_6788-111574-0000_chunk2.npy,0.6297789192035685,-1,-1,-1,10s_1i
1_8_6788_6788-111574-0000_chunk3.npy,0.49832423696958955,-1,-1,0,10s_1i
1_8_6788_6788-111574-0000_chunk4.npy,0.5866598693414259,-1,-1,0,10s_1i
1_8_7314_7314-77782-0000_chunk0.npy,0.5055210893452379,-1,-1,0,10s_1i
1_8_7314_7314-77782-0000_chunk1.npy,0.5469133755790473,-1,-1,0,10s_1i
1_8_7314_7314-77782-0000_chunk2.npy,0.5820292710792113,-1,-1,0,10s_1i
1_8_7314_7314-77782-0000_chunk3.npy,0.651498389091858,-1,-1,-1,10s_1i
1_8_7314_7314-77782-0000_chunk4.npy,0.6077350382037929,-1,-1,0,10s_1i
1_8_8195_8195-117382-0000_chunk0.npy,0.6355880871205748,-1,-1,-1,10s_1i
1_8_8195_8195-117382-0000_chunk1.npy,0.4699555702535609,-1,-1,0,10s_1i
1_8_8195_8195-117382-0000_chunk2.npy,0.5168861100451564,-1,-1,0,10s_1i
1_8_8195_8195-117382-0000_chunk3.npy,0.6387324146520925,-1,-1,-1,10s_1i
1_8_8195_8195-117382-0000_chunk4.npy,0.5729949851687964,-1,-1,0,10s_1i
1_8_8225_8225-274374-0000_chunk0.npy,0.5047750422496226,-1,-1,0,10s_1i
1_8_8225_8225-274374-0000_chunk1.npy,0.5578820645514028,-1,-1,0,10s_1i
1_8_8225_8225-274374-0000_chunk2.npy,0.6406421609431067,-1,-1,-1,10s_1i
1_8_8225_8225-274374-0000_chunk3.npy,0.45545480160312996,-1,-1,1,10s_1i
1_8_8225_8225-274374-0000_chunk4.npy,0.5841480208247227,-1,-1,0,10s_1i
1_8_8300_8300-275127-0000_chunk0.npy,0.6410996725201089,-1,-1,-1,10s_1i
1_8_8300_8300-275127-0000_chunk1.npy,0.5708828145717195,-1,-1,0,10s_1i
1_8_8300_8300-275127-0000_chunk2.npy,0.5939767544672211,-1,-1,0,10s_1i
1_8_8300_8300-275127-0000_chunk3.npy,0.6182092203286937,-1,-1,0,10s_1i
1_8_8300_8300-275127-0000_chunk4.npy,0.5530478604041782,-1,-1,0,10s_1i
2_8_2060_2060-147963-0000_chunk0.npy,0.4224795056211426,-1,-1,1,10s_1i
2_8_2060_2060-147963-0000_chunk1.npy,0.5968373996994436,-1,-1,0,10s_1i
2_8_2060_2060-147963-0000_chunk2.npy,0.626422355586574,-1,-1,-1,10s_1i
2_8_2060_2060-147963-0000_chunk3.npy,0.4725840367524569,-1,-1,0,10s_1i
2_8_2060_2060-147963-0000_chunk4.npy,0.5658550199905226,-1,-1,0,10s_1i
2_8_2364_2364-131735-0000_chunk0.npy,0.5050030949316195,-1,-1,0,10s_1i
2_8_2364_2364-131735-0000_chunk1.npy,0.49914709657378936,-1,-1,0,10s_1i
2_8_2364_2364-131735-0000_chunk2.npy,0.47039334030665075,-1,-1,0,10s_1i
2_8_2364_2364-131735-0000_chunk3.npy,0.4732090762096587,-1,-1,0,10s_1i
2_8_2364_2364-131735-0000_chunk4.npy,0.5570532719494189,-1,-1,0,10s_1i
2_8_2388_2388-153728-0000_chunk0.npy,0.6863622063874688,-1,-1,-1,10s_1i
2_8_2388_2388-153728-0001_chunk0.npy,0.5451361450501415,-1,-1,0,10s_1i
2_8_2388_2388-153728-0002_chunk0.npy,0.36382311244777144,-1,-1,1,10s_1i
2_8_2388_2388-153728-0002_chunk1.npy,0.6190249740119431,-1,-1,0,10s_1i
2_8_2388_2388-153728-0002_chunk2.npy,0.6578014573561219,-1,-1,-1,10s_1i
2_8_2673_2673-156474-0000_chunk0.npy,0.639688785340951,-1,-1,-1,10s_1i
2_8_2673_2673-156474-0000_chunk1.npy,0.5769225241649023,-1,-1,0,10s_1i
2_8_2673_2673-156474-0000_chunk2.npy,0.5971185492709087,-1,-1,0,10s_1i
2_8_2673_2673-156474-0001_chunk0.npy,0.46250101476549305,-1,-1,0,10s_1i
2_8_2673_2673-156474-0001_chunk1.npy,0.5963030704293658,-1,-1,0,10s_1i
2_8_3114_3114-170976-0000_chunk0.npy,0.5464438110246063,-1,-1,0,10s_1i
2_8_3114_3114-170976-0000_chunk1.npy,0.6802681126293936,-1,-1,-1,10s_1i
2_8_3114_3114-170976-0000_chunk2.npy,0.621463692336154,-1,-1,-1,10s_1i
2_8_3114_3114-170976-0000_chunk3.npy,0.59342997171729,-1,-1,0,10s_1i
2_8_3114_3114-170976-0000_chunk4.npy,0.670472042205222,-1,-1,-1,10s_1i
2_8_3521_3521-12715-0000_chunk0.npy,0.4578003117799523,-1,-1,1,10s_1i
2_8_3521_3521-12715-0000_chunk1.npy,0.5119479402672077,-1,-1,0,10s_1i
2_8_3521_3521-12715-0000_chunk2.npy,0.6419508402138634,-1,-1,-1,10s_1i
2_8_3521_3521-12715-0000_chunk3.npy,0.45494160414498164,-1,-1,1,10s_1i
2_8_3521_3521-12715-0000_chunk4.npy,0.5152083774345769,-1,-1,0,10s_1i
2_8_3923_3923-153309-0000_chunk0.npy,0.5601147561630806,-1,-1,0,10s_1i
2_8_3923_3923-153309-0000_chunk1.npy,0.6811771640193532,-1,-1,-1,10s_1i
2_8_3923_3923-153309-0000_chunk2.npy,0.6544774057484213,-1,-1,-1,10s_1i
2_8_3923_3923-153309-0000_chunk3.npy,0.596281870962063,-1,-1,0,10s_1i
2_8_3923_3923-153309-0000_chunk4.npy,0.5626108518517352,-1,-1,0,10s_1i
2_8_4335_4335-15081-0000_chunk0.npy,0.5319708698434379,-1,-1,0,10s_1i
2_8_4335_4335-15081-0000_chunk1.npy,0.6541121259109627,-1,-1,-1,10s_1i
2_8_4335_4335-15081-0000_chunk2.npy,0.6346725984287095,-1,-1,-1,10s_1i
2_8_4335_4335-15081-0000_chunk3.npy,0.6479139875432595,-1,-1,-1,10s_1i
2_8_4335_4335-15081-0000_chunk4.npy,0.5746346317872435,-1,-1,0,10s_1i
2_8_4731_4731-58193-0000_chunk0.npy,0.560499096609653,-1,-1,0,10s_1i
2_8_4731_4731-58193-0000_chunk1.npy,0.5340445694098812,-1,-1,0,10s_1i
2_8_4731_4731-58193-0000_chunk2.npy,0.5571576206297628,-1,-1,0,10s_1i
2_8_4731_4731-58193-0000_chunk3.npy,0.6531514175051286,-1,-1,-1,10s_1i
2_8_4731_4731-58193-0001_chunk0.npy,0.5312864919888327,-1,-1,0,10s_1i
2_8_7959_7959-109176-0000_chunk0.npy,0.6329825150080804,-1,-1,-1,10s_1i
2_8_7959_7959-109176-0000_chunk1.npy,0.5382108208443894,-1,-1,0,10s_1i
2_8_7959_7959-109176-0000_chunk2.npy,0.48029334980813193,-1,-1,0,10s_1i
2_8_7959_7959-109176-0000_chunk3.npy,0.5637950977711662,-1,-1,0,10s_1i
2_8_7959_7959-109176-0000_chunk4.npy,0.45902463511078495,-1,-1,1,10s_1i
3_8_1322_1322-137588-0000_chunk0.npy,0.6051386164410237,-1,-1,0,10s_1i
3_8_1322_1322-137588-0000_chunk1.npy,0.5595826169528602,-1,-1,0,10s_1i
3_8_1322_1322-137588-0000_chunk2.npy,0.5666865621010415,-1,-1,0,10s_1i
3_8_1322_1322-137588-0000_chunk3.npy,0.5650581549786153,-1,-1,0,10s_1i
3_8_1322_1322-137588-0000_chunk4.npy,0.5533892406425798,-1,-1,0,10s_1i
3_8_1513_1513-140221-0000_chunk0.npy,0.515444832099165,-1,-1,0,10s_1i
3_8_1513_1513-140221-0000_chunk1.npy,0.6495709779250287,-1,-1,-1,10s_1i
3_8_1513_1513-140221-0000_chunk2.npy,0.5762959799903261,-1,-1,0,10s_1i
3_8_1513_1513-140221-0000_chunk3.npy,0.6526113741464399,-1,-1,-1,10s_1i
3_8_1513_1513-140221-0000_chunk4.npy,0.4461266018103879,-1,-1,1,10s_1i
3_8_329_329-861-0000_chunk0.npy,0.359311095694387,-1,-1,1,10s_1i
3_8_329_329-861-0000_chunk1.npy,0.5940783946648621,-1,-1,0,10s_1i
3_8_329_329-861-0000_chunk2.npy,0.5863888992959895,-1,-1,0,10s_1i
3_8_329_329-861-0000_chunk3.npy,0.5534074575290633,-1,-1,0,10s_1i
3_8_329_329-861-0000_chunk4.npy,0.4177003787040916,-1,-1,1,10s_1i
3_8_3851_3851-9210-0000_chunk0.npy,0.5460350027060928,-1,-1,0,10s_1i
3_8_3851_3851-9210-0000_chunk1.npy,0.5617071584418418,-1,-1,0,10s_1i
3_8_3851_3851-9210-0000_chunk2.npy,0.533244948282678,-1,-1,0,10s_1i
3_8_3851_3851-9210-0000_chunk3.npy,0.5670450639874621,-1,-1,0,10s_1i
3_8_3851_3851-9210-0000_chunk4.npy,0.6348030146342956,-1,-1,-1,10s_1i
3_8_4290_4290-14526-0000_chunk0.npy,0.6714845755515013,-1,-1,-1,10s_1i
3_8_4290_4290-14526-0000_chunk1.npy,0.6014148249472493,-1,-1,0,10s_1i
3_8_4290_4290-14526-0000_chunk2.npy,0.5941265470072716,-1,-1,0,10s_1i
3_8_4290_4290-14526-0000_chunk3.npy,0.6037005586964078,-1,-1,0,10s_1i
3_8_4290_4290-14526-0000_chunk4.npy,0.6546157655421445,-1,-1,-1,10s_1i
3_8_6060_6060-106611-0000_chunk0.npy,0.6111123792802841,-1,-1,0,10s_1i
3_8_6060_6060-106611-0000_chunk1.npy,0.5339621323420792,-1,-1,0,10s_1i
3_8_6060_6060-106611-0000_chunk2.npy,0.5843967788139952,-1,-1,0,10s_1i
3_8_6060_6060-106611-0000_chunk3.npy,0.4563056161797931,-1,-1,1,10s_1i
3_8_6060_6060-106611-0000_chunk4.npy,0.5121989564915642,-1,-1,0,10s_1i
3_8_636_636-123163-0000_chunk0.npy,0.4806561668520983,-1,-1,0,10s_1i
3_8_636_636-123163-0000_chunk1.npy,0.602581417354986,-1,-1,0,10s_1i
3_8_636_636-123163-0000_chunk2.npy,0.6604079645825757,-1,-1,-1,10s_1i
3_8_636_636-123163-0000_chunk3.npy,0.622902032820988,-1,-1,-1,10s_1i
3_8_636_636-123163-0000_chunk4.npy,0.49424435326703153,-1,-1,0,10s_1i
3_8_7498_7498-99122-0000_chunk0.npy,0.6186796372462563,-1,-1,0,10s_1i
3_8_7498_7498-99122-0000_chunk1.npy,0.6718114318654856,-1,-1,-1,10s_1i
3_8_7498_7498-99122-0000_chunk2.npy,0.6834070210058308,-1,-1,-1,10s_1i
3_8_7498_7498-99122-0001_chunk0.npy,0.633340399425574,-1,-1,-1,10s_1i
3_8_7498_7498-99122-0001_chunk1.npy,0.6356852673393433,-1,-1,-1,10s_1i
3_8_8490_8490-284268-0000_chunk0.npy,0.6280513980894441,-1,-1,-1,10s_1i
3_8_8490_8490-284268-0000_chunk1.npy,0.6451963497835806,-1,-1,-1,10s_1i
3_8_8490_8490-284268-0000_chunk2.npy,0.6239755411137471,-1,-1,-1,10s_1i
3_8_8490_8490-284268-0000_chunk3.npy,0.67817734589434,-1,-1,-1,10s_1i
3_8_8490_8490-284268-0000_chunk4.npy,0.5663305324295316,-1,-1,0,10s_1i
3_8_8699_8699-291107-0000_chunk0.npy,0.6322694006001732,-1,-1,-1,10s_1i
3_8_8699_8699-291107-0001_chunk0.npy,0.5799329081059593,-1,-1,0,10s_1i
3_8_8699_8699-291107-0001_chunk1.npy,0.6609754091443645,-1,-1,-1,10s_1i
3_8_8699_8699-291107-0001_chunk2.npy,0.6146842736211161,-1,-1,0,10s_1i
3_8_8699_8699-291107-0001_chunk3.npy,0.5891475888912074,-1,-1,0,10s_1i
1_15_1487_1487-133273-0003_chunk3.npy,0.45114078630328275,1,1,0,10s_20i
1_15_1487_1487-133273-0003_chunk4.npy,0.3798975163279789,1,1,1,10s_20i
1_15_1487_1487-133273-0003_chunk5.npy,0.48684817700566785,1,1,0,10s_20i
1_15_1487_1487-133273-0004_chunk0.npy,0.390818379575055,1,1,1,10s_20i
1_15_1487_1487-133273-0004_chunk1.npy,0.417469938214405,1,1,1,10s_20i
1_15_3185_3185-163505-0004_chunk0.npy,0.5575860368321802,1,1,0,10s_20i
1_15_3185_3185-163505-0004_chunk1.npy,0.32132606033218547,1,1,1,10s_20i
1_15_3185_3185-163505-0004_chunk2.npy,0.2874367289499105,1,1,1,10s_20i
1_15_3185_3185-163505-0004_chunk3.npy,0.19823958260857322,1,1,1,10s_20i
1_15_3185_3185-163505-0004_chunk4.npy,0.4378078022272882,1,1,0,10s_20i
