qid,label,pred,source,entropy,predicted_known
12_8088_8088-284756-0000_chunk0.npy,0,-0.7788654258580898,unknown,0.9353235258214645,0
12_8088_8088-284756-0000_chunk1.npy,0,-0.576471605192319,unknown,0.9627252750035109,0
12_8088_8088-284756-0000_chunk2.npy,0,0.2664008402933705,unknown,0.7139389464994753,0
12_8088_8088-284756-0000_chunk3.npy,0,-0.0978095186739919,unknown,0.8598352866714634,0
12_8088_8088-284756-0001_chunk0.npy,0,-0.2850187502240011,unknown,0.8704232117166804,0
12_8088_8088-284756-0001_chunk1.npy,0,0.1054571553580982,unknown,0.8269899808000153,0
12_8088_8088-284756-0001_chunk2.npy,0,-0.811930255800966,unknown,0.9371526399746191,0
12_8088_8088-284756-0001_chunk3.npy,0,0.2014287306620669,unknown,0.7235414109967002,0
12_8088_8088-284756-0001_chunk4.npy,0,0.0595070951164123,unknown,0.5963402751206812,0
12_8088_8088-284756-0001_chunk5.npy,0,-0.1711176457291667,unknown,0.8429998247661195,0
13_1235_1235-135883-0000_chunk0.npy,0,0.3787492623051836,unknown,3.1988196809947467,0
13_1235_1235-135883-0000_chunk1.npy,0,0.3738606390098532,unknown,3.1853339027627663,0
13_1235_1235-135883-0000_chunk2.npy,0,1.4145929625037292,unknown,2.7565048115306867,0
13_1235_1235-135883-0000_chunk3.npy,0,0.0466302386656831,unknown,3.2773453756453454,0
13_1235_1235-135883-0000_chunk4.npy,0,0.6285702405273614,unknown,3.1256075103822263,0
13_1235_1235-135883-0000_chunk5.npy,0,1.037413557594851,unknown,2.646508563327152,0
13_1235_1235-135883-0001_chunk0.npy,0,0.0974704307380027,unknown,3.3053677787074935,0
13_1235_1235-135883-0001_chunk1.npy,0,0.6302100206191241,unknown,3.1706755197578658,0
13_1235_1235-135883-0001_chunk2.npy,0,0.8276141649648392,unknown,2.7582170495658445,0
13_1235_1235-135883-0001_chunk3.npy,0,0.6389235833791214,unknown,3.1837943948672605,0
13_1578_1578-140045-0000_chunk0.npy,0,-0.8749776511167741,unknown,3.1478791254814213,0
13_1578_1578-140045-0000_chunk1.npy,0,-0.2712904012399335,unknown,3.053407735032847,0
13_1578_1578-140045-0000_chunk2.npy,0,-0.4284698614032858,unknown,3.121185443602161,0
13_1578_1578-140045-0000_chunk3.npy,0,-0.578341657341265,unknown,3.128189260537436,0
13_1578_1578-140045-0000_chunk4.npy,0,-0.0964859756997563,unknown,2.880577282339434,0
13_1578_1578-140045-0000_chunk5.npy,0,-0.4052167005757786,unknown,3.0251006773471447,0
13_1578_1578-140045-0000_chunk6.npy,0,-0.159519962651125,unknown,3.0518561248015694,0
13_1578_1578-140045-0001_chunk0.npy,0,-0.5482266444365356,unknown,3.133140072784049,0
13_1578_1578-140045-0001_chunk1.npy,0,-0.4381862839772633,unknown,3.0809280269499277,0
13_1578_1578-140045-0001_chunk2.npy,0,-0.0135857065944044,unknown,2.816522986222493,0
13_426_426-122819-0000_chunk0.npy,0,2.6425678861402844,unknown,2.295091129181841,0
13_426_426-122819-0000_chunk1.npy,0,1.398999488978915,unknown,2.7288043860929374,0
13_426_426-122819-0000_chunk2.npy,0,1.4795317471822784,unknown,2.6936455345496038,0
13_426_426-122819-0000_chunk3.npy,0,1.060753810208709,unknown,2.783885908365895,0
13_426_426-122819-0000_chunk4.npy,0,0.9628885449581612,unknown,2.726726972336693,0
13_426_426-122819-0000_chunk5.npy,0,0.9216698687052708,unknown,2.6660794689113305,0
13_426_426-122819-0001_chunk0.npy,0,-0.314034978971088,unknown,3.09450616782443,0
13_426_426-122819-0001_chunk1.npy,0,0.5762595243164766,unknown,2.8259403731493284,0
13_426_426-122819-0001_chunk2.npy,0,1.2486568483877465,unknown,2.5270282383763893,0
13_426_426-122819-0001_chunk3.npy,0,0.7206504784349039,unknown,2.887877623194896,0
13_6531_6531-61334-0000_chunk0.npy,0,0.9032907883949888,unknown,2.8936037544704134,0
13_6531_6531-61334-0000_chunk1.npy,0,0.2663289781876909,unknown,3.0307678945950016,0
13_6531_6531-61334-0000_chunk2.npy,0,-0.1205105355771603,unknown,3.1439804972708454,0
13_6531_6531-61334-0000_chunk3.npy,0,0.5763730785221435,unknown,2.8694418201177516,0
13_6531_6531-61334-0000_chunk4.npy,0,2.609026602504019,unknown,2.205545091096417,0
13_6531_6531-61334-0000_chunk5.npy,0,0.6310445462758452,unknown,2.8447012832263816,0
13_6531_6531-61334-0001_chunk0.npy,0,0.0105533593202767,unknown,3.065181152713935,0
13_6531_6531-61334-0001_chunk1.npy,0,0.7415348827940479,unknown,2.9317549935797267,0
13_6531_6531-61334-0002_chunk0.npy,0,0.2411906353802556,unknown,2.94632639932906,0
13_6531_6531-61334-0003_chunk0.npy,0,0.2232091145283246,unknown,2.8579534607401675,0
13_6563_6563-285357-0000_chunk0.npy,0,-0.3095766345267561,unknown,3.1999262525172654,0
13_6563_6563-285357-0000_chunk1.npy,0,-0.9550735149450368,unknown,3.3256890705415754,0
13_6563_6563-285357-0000_chunk2.npy,0,-0.2691010128897759,unknown,3.0191503738131678,0
13_6563_6563-285357-0000_chunk3.npy,0,0.1178809275897184,unknown,3.0495183463603555,0
13_6563_6563-285357-0000_chunk4.npy,0,-0.1029026775591424,unknown,3.0404537118146333,0
13_6563_6563-285357-0000_chunk5.npy,0,-0.4191191785947065,unknown,3.295340147112996,0
13_6563_6563-285357-0001_chunk0.npy,0,-0.0313212227266891,unknown,3.224350710017395,0
13_6563_6563-285357-0001_chunk1.npy,0,-0.2097201054386053,unknown,3.2088151135370797,0
13_6563_6563-285357-0001_chunk2.npy,0,-0.0894473219587912,unknown,3.263266910544252,0
13_6563_6563-285357-0001_chunk3.npy,0,-0.7219250117086832,unknown,3.2209571776043378,0
13_7226_7226-86964-0000_chunk0.npy,0,-1.065004306310415,unknown,3.324380409565941,0
13_7226_7226-86964-0000_chunk1.npy,0,-0.4743416942777437,unknown,3.239263812743541,0
13_7226_7226-86964-0000_chunk2.npy,0,-0.2374363379544621,unknown,3.282163585015608,0
13_7226_7226-86964-0000_chunk3.npy,0,-0.965100098828963,unknown,3.3089926831315637,0
13_7226_7226-86964-0000_chunk4.npy,0,-0.9248300634604788,unknown,3.252449231196837,0
13_7226_7226-86964-0001_chunk0.npy,0,-1.2923598112057892,unknown,3.2839075994471454,0
13_7226_7226-86964-0001_chunk1.npy,0,-1.080123840746573,unknown,3.276163145336634,0
13_7226_7226-86964-0001_chunk2.npy,0,-1.2010668483521123,unknown,3.4065526368310484,0
13_7226_7226-86964-0001_chunk3.npy,0,-1.2133262180256097,unknown,3.373409665748231,0
13_7226_7226-86964-0001_chunk4.npy,0,-0.4763324255170527,unknown,3.18502023612241,0
13_7367_7367-86737-0000_chunk0.npy,0,0.2042920582673697,unknown,3.1947288162894054,0
13_7367_7367-86737-0001_chunk0.npy,0,-0.2038839042514679,unknown,3.166729392387235,0
13_7367_7367-86737-0001_chunk1.npy,0,0.2633899630318728,unknown,3.1702139681992287,0
13_7367_7367-86737-0001_chunk2.npy,0,0.5884495809127046,unknown,3.1121053116584863,0
13_7367_7367-86737-0001_chunk3.npy,0,0.6457163790271545,unknown,3.184274731046647,0
13_7367_7367-86737-0002_chunk0.npy,0,-0.4390916210955086,unknown,3.1627619506702183,0
13_7367_7367-86737-0002_chunk1.npy,0,-0.2005047029854913,unknown,3.195282720930929,0
13_7367_7367-86737-0002_chunk2.npy,0,-0.3958430626035424,unknown,3.295673212068041,0
13_7367_7367-86737-0002_chunk3.npy,0,-0.4166458434452942,unknown,3.1069002045830336,0
13_7367_7367-86737-0002_chunk4.npy,0,0.2739281601333915,unknown,3.1759858395523413,0
13_8095_8095-274345-0000_chunk0.npy,0,0.389887225504645,unknown,3.2110462809952764,0
13_8095_8095-274345-0000_chunk1.npy,0,1.1130198951743022,unknown,2.9954263711696507,0
13_8095_8095-274345-0000_chunk2.npy,0,0.1791185448834623,unknown,3.2560984682700864,0
13_8095_8095-274345-0000_chunk3.npy,0,0.6924112874161229,unknown,3.095524490943128,0
13_8095_8095-274345-0000_chunk4.npy,0,0.6606466916522244,unknown,3.1530927342389887,0
13_8095_8095-274345-0000_chunk5.npy,0,0.0965250145090022,unknown,3.270457095464641,0
13_8095_8095-274345-0000_chunk6.npy,0,0.6992808424771207,unknown,3.016313358041899,0
13_8095_8095-274345-0001_chunk0.npy,0,1.1879700976649044,unknown,2.8259049541363677,0
13_8095_8095-274345-0001_chunk1.npy,0,-0.2805152524901038,unknown,3.283751614724677,0
13_8095_8095-274345-0001_chunk2.npy,0,0.4571948125748166,unknown,3.0812105969210224,0
13_8797_8797-294123-0000_chunk0.npy,0,-0.1857805754570038,unknown,3.1635616033414555,0
13_8797_8797-294123-0001_chunk0.npy,0,0.5375559880286163,unknown,2.996511009894296,0
13_8797_8797-294123-0001_chunk1.npy,0,1.0174572424182395,unknown,2.9247564215508444,0
13_8797_8797-294123-0001_chunk2.npy,0,0.1989860214225996,unknown,3.179702140589309,0
13_8797_8797-294123-0001_chunk3.npy,0,0.4373324615781797,unknown,3.1305600541202305,0
13_8797_8797-294123-0001_chunk4.npy,0,0.6516781724005755,unknown,3.088098311123214,0
13_8797_8797-294123-0002_chunk0.npy,0,0.8442715542205125,unknown,2.970819997106839,0
13_8797_8797-294123-0002_chunk1.npy,0,0.7246324470004737,unknown,2.899334566097188,0
13_8797_8797-294123-0002_chunk2.npy,0,0.0921795082873723,unknown,3.0943709925311973,0
13_8797_8797-294123-0002_chunk3.npy,0,0.6799653680963959,unknown,2.9533787307938635,0
13_8975_8975-270782-0000_chunk0.npy,0,0.4435791492630023,unknown,2.7760652366253806,0
13_8975_8975-270782-0000_chunk1.npy,0,0.0386549539398335,unknown,3.0083866976631657,0
13_8975_8975-270782-0000_chunk2.npy,0,0.2378351743522659,unknown,2.871479029167264,0
13_8975_8975-270782-0000_chunk3.npy,0,-0.215554338479422,unknown,2.9778987338660303,0
13_8975_8975-270782-0001_chunk0.npy,0,0.0094111174576997,unknown,2.7909058734865315,0
13_8975_8975-270782-0001_chunk1.npy,0,-0.4685449935531132,unknown,2.8546875670043583,0
13_8975_8975-270782-0001_chunk2.npy,0,-0.0621184871589421,unknown,2.8372529177583488,0
13_8975_8975-270782-0001_chunk3.npy,0,-0.5092637535140382,unknown,2.8639224920208077,0
13_8975_8975-270782-0001_chunk4.npy,0,0.6263407162462141,unknown,2.7292833283545144,0
13_8975_8975-270782-0001_chunk5.npy,0,-0.6040605418536467,unknown,2.9261846631783692,0
14_1069_1069-133699-0000_chunk0.npy,0,-0.0497980512674802,unknown,3.5313692610333884,0
14_1069_1069-133699-0000_chunk1.npy,0,-0.1730477983795416,unknown,3.625492782760861,0
14_1069_1069-133699-0000_chunk2.npy,0,-0.3164088140242149,unknown,3.5193739181713064,0
14_1069_1069-133699-0000_chunk3.npy,0,0.0501789276450075,unknown,3.419735881031246,0
14_1069_1069-133699-0000_chunk4.npy,0,-0.1316011808831685,unknown,3.5753021046992646,0
14_1069_1069-133699-0000_chunk5.npy,0,-0.2835560766901893,unknown,3.7085585553897142,0
14_1069_1069-133699-0000_chunk6.npy,0,0.4265304222273537,unknown,3.540104141970047,0
14_1069_1069-133699-0001_chunk0.npy,0,-0.5129915745421828,unknown,3.564854895695019,0
14_1069_1069-133699-0001_chunk1.npy,0,-0.1463337660234482,unknown,3.2998966410355344,0
14_1069_1069-133699-0001_chunk2.npy,0,0.0405704272891504,unknown,3.644114522038202,0
14_1502_1502-122615-0000_chunk0.npy,0,0.137917979050268,unknown,3.2108600384381583,0
14_1502_1502-122615-0000_chunk1.npy,0,0.085414934259261,unknown,3.4150989160133403,0
14_1502_1502-122615-0000_chunk2.npy,0,0.0181837198679307,unknown,3.5245290936097624,0
14_1502_1502-122615-0000_chunk3.npy,0,0.4801077932686345,unknown,3.512405657520599,0
14_1502_1502-122615-0000_chunk4.npy,0,1.0450583250359582,unknown,3.4245709342829835,0
14_1502_1502-122615-0000_chunk5.npy,0,0.0537204719147707,unknown,3.4867864463182565,0
14_1502_1502-122615-0001_chunk0.npy,0,0.2156619970458874,unknown,3.633467342379477,0
14_1502_1502-122615-0001_chunk1.npy,0,-0.2311224030185173,unknown,3.5674886506790022,0
14_1502_1502-122615-0002_chunk0.npy,0,0.0263761046834413,unknown,3.5834497613078,0
14_1502_1502-122615-0003_chunk0.npy,0,-0.014396400043426,unknown,3.484887556210091,0
14_2817_2817-142371-0000_chunk0.npy,0,1.2256172621294763,unknown,3.0244143050152474,0
14_2817_2817-142371-0000_chunk1.npy,0,0.8467172385726905,unknown,2.9515764291060185,0
14_2817_2817-142371-0000_chunk2.npy,0,0.8463735283943146,unknown,3.064674555662708,0
14_2817_2817-142371-0000_chunk3.npy,0,1.604331327662302,unknown,2.873291194766759,0
14_2817_2817-142371-0000_chunk4.npy,0,1.4925892932463145,unknown,2.915036467852249,0
14_2817_2817-142371-0001_chunk0.npy,0,0.574920337981415,unknown,3.1552898133247744,0
14_2817_2817-142371-0001_chunk1.npy,0,0.5463932953419672,unknown,3.140695815800968,0
14_2817_2817-142371-0001_chunk2.npy,0,1.4290646181915154,unknown,2.8872543326532925,0
14_2817_2817-142371-0001_chunk3.npy,0,2.1943368768816947,unknown,2.7789846945959025,0
14_2817_2817-142371-0001_chunk4.npy,0,0.0580812050874031,unknown,3.1676777932334006,0
14_4406_4406-16882-0000_chunk0.npy,0,-0.1215791447081598,unknown,3.039488106671444,0
14_4406_4406-16882-0000_chunk1.npy,0,-0.9367759104755232,unknown,3.3002530924761784,0
14_4406_4406-16882-0000_chunk2.npy,0,0.2136033964361138,unknown,3.0046732093050377,0
14_4406_4406-16882-0000_chunk3.npy,0,-0.2678588119256563,unknown,3.1547850210675925,0
14_4406_4406-16882-0000_chunk4.npy,0,-0.3117392000711237,unknown,3.1741937308404613,0
14_4406_4406-16882-0000_chunk5.npy,0,0.1603597031108319,unknown,3.214718916942223,0
14_4406_4406-16882-0001_chunk0.npy,0,-0.4416567757576191,unknown,3.122097081955444,0
14_4406_4406-16882-0001_chunk1.npy,0,0.6678004524133697,unknown,3.0360151150958616,0
14_4406_4406-16882-0001_chunk2.npy,0,-0.6103054304103552,unknown,3.3629194229483677,0
14_4406_4406-16882-0001_chunk3.npy,0,0.3816214139674528,unknown,2.8767238155906285,0
14_5104_5104-33406-0000_chunk0.npy,0,0.0589986115450937,unknown,2.884012261933245,0
14_5104_5104-33406-0000_chunk1.npy,0,-0.0685708778696286,unknown,2.9154356609637384,0
14_5104_5104-33406-0000_chunk2.npy,0,0.8538058705708139,unknown,2.7909761561860145,0
14_5104_5104-33406-0000_chunk3.npy,0,-0.2810430780261257,unknown,2.977355356390776,0
14_5104_5104-33406-0000_chunk4.npy,0,0.2087905068004181,unknown,2.894229349494124,0
14_5104_5104-33406-0001_chunk0.npy,0,0.1698295495843974,unknown,2.9266438238673596,0
14_5104_5104-33406-0001_chunk1.npy,0,-0.5950035350177549,unknown,2.987746176749413,0
14_5104_5104-33406-0001_chunk2.npy,0,-0.2144034607510406,unknown,2.96432827862242,0
14_5104_5104-33406-0001_chunk3.npy,0,-0.3493301977824612,unknown,2.9435600721604236,0
14_5104_5104-33406-0001_chunk4.npy,0,-0.2282928536255505,unknown,2.9858619467823195,0
14_5789_5789-57158-0000_chunk0.npy,0,1.4420457953428767,unknown,3.0634792259468613,0
14_5789_5789-57158-0000_chunk1.npy,0,0.0489932568300433,unknown,3.47990146868654,0
14_5789_5789-57158-0000_chunk2.npy,0,0.677483795151203,unknown,3.277345711815283,0
14_5789_5789-57158-0000_chunk3.npy,0,0.5529695227334052,unknown,3.3050801451527514,0
14_5789_5789-57158-0000_chunk4.npy,0,0.8012093704109278,unknown,3.222810993328646,0
14_5789_5789-57158-0001_chunk0.npy,0,0.2607721310407538,unknown,3.3991132955977,0
14_5789_5789-57158-0001_chunk1.npy,0,-0.0031395827186827,unknown,3.3049087019695342,0
14_5789_5789-57158-0001_chunk2.npy,0,0.0388132074565009,unknown,3.429327636392337,0
14_5789_5789-57158-0001_chunk3.npy,0,-0.2575933706778716,unknown,3.4372555429284226,0
14_5789_5789-57158-0001_chunk4.npy,0,0.6051410079286003,unknown,3.468554866276338,0
14_6385_6385-220959-0000_chunk0.npy,0,-1.184852455952135,unknown,3.65539467739821,0
14_6385_6385-220959-0001_chunk0.npy,0,-0.1490049440702717,unknown,3.3104090793530916,0
14_6385_6385-220959-0001_chunk1.npy,0,-1.2056709169233932,unknown,3.5808381264925027,0
14_6385_6385-220959-0002_chunk0.npy,0,-0.6127328310388679,unknown,3.448460846034313,0
14_6385_6385-220959-0002_chunk1.npy,0,-0.8956054895190599,unknown,3.3762357839462855,0
14_6385_6385-220959-0002_chunk2.npy,0,-0.1833761056774265,unknown,3.46851759073789,0
14_6385_6385-220959-0002_chunk3.npy,0,-1.3576515669262308,unknown,3.6717742566832694,0
14_6385_6385-220959-0002_chunk4.npy,0,-0.4350930060514444,unknown,3.3840184256547583,0
14_6385_6385-220959-0002_chunk5.npy,0,-1.4463792272874287,unknown,3.417522064291207,0
14_6385_6385-220959-0003_chunk0.npy,0,-0.6475246787297848,unknown,3.4557730363750547,0
14_8226_8226-274369-0000_chunk0.npy,0,-0.0167124940437357,unknown,3.0709025832877175,0
14_8226_8226-274369-0001_chunk0.npy,0,-0.0388821628350335,unknown,2.981376578044153,0
14_8226_8226-274369-0001_chunk1.npy,0,-0.1638272634722391,unknown,3.0279720739490354,0
14_8226_8226-274369-0001_chunk2.npy,0,-0.590435617155515,unknown,3.303738948856745,0
14_8226_8226-274369-0001_chunk3.npy,0,0.1593672437461049,unknown,3.0485495781850083,0
14_8226_8226-274369-0001_chunk4.npy,0,0.3178485359848731,unknown,2.957735468809258,0
14_8226_8226-274369-0002_chunk0.npy,0,0.5681472288593706,unknown,2.9713970534523937,0
14_8226_8226-274369-0002_chunk1.npy,0,-0.2452203417036146,unknown,3.0367650470545793,0
14_8226_8226-274369-0002_chunk2.npy,0,-0.0410472204650061,unknown,3.0301685473032176,0
14_8226_8226-274369-0002_chunk3.npy,0,0.414941000039029,unknown,2.849268327366927,0
14_8238_8238-274553-0000_chunk0.npy,0,-1.2239700312712196,unknown,3.604407606017857,0
14_8238_8238-274553-0000_chunk1.npy,0,-0.7201257475928712,unknown,3.4452270656293282,0
14_8238_8238-274553-0000_chunk2.npy,0,-0.3541038771112889,unknown,3.4192863133425044,0
14_8238_8238-274553-0000_chunk3.npy,0,-0.0283397297191163,unknown,3.4550561234028248,0
14_8238_8238-274553-0000_chunk4.npy,0,-1.0898225876621137,unknown,3.3434084159976205,0
14_8238_8238-274553-0000_chunk5.npy,0,-1.3942626450316224,unknown,3.443952275227774,0
14_8238_8238-274553-0001_chunk0.npy,0,-0.1791639944570844,unknown,3.6096651019967765,0
14_8238_8238-274553-0001_chunk1.npy,0,-0.7716884544902058,unknown,3.4936104718204875,0
14_8238_8238-274553-0001_chunk2.npy,0,-0.8229670870270468,unknown,3.3184794042678947,0
14_8238_8238-274553-0001_chunk3.npy,0,-0.4631372354834854,unknown,3.445818831683906,0
14_89_89-218-0000_chunk0.npy,0,0.6559061734581586,unknown,3.356886855270113,0
14_89_89-218-0000_chunk1.npy,0,0.7143785881990466,unknown,3.4443690316967213,0
14_89_89-218-0000_chunk2.npy,0,0.93384280601585,unknown,3.514039231842945,0
14_89_89-218-0000_chunk3.npy,0,0.7743050982470469,unknown,3.228199603034516,0
14_89_89-218-0000_chunk4.npy,0,1.7765544086620846,unknown,2.895141391168661,0
14_89_89-218-0000_chunk5.npy,0,1.1773420283311118,unknown,3.077843102528509,0
14_89_89-218-0001_chunk0.npy,0,0.3636542126245153,unknown,3.411140263472813,0
14_89_89-218-0001_chunk1.npy,0,0.4188536733456748,unknown,3.321633200879131,0
14_89_89-218-0001_chunk2.npy,0,0.5793795280679174,unknown,3.2919070994682373,0
14_89_89-218-0001_chunk3.npy,0,0.7997587849615945,unknown,3.2763436785196287,0
15_150_150-126107-0000_chunk0.npy,0,-1.2589900231363331,unknown,1.6955671577219025,0
15_150_150-126107-0000_chunk1.npy,0,-0.8331988655854167,unknown,1.746108647467632,0
15_150_150-126107-0000_chunk2.npy,0,0.5590679538876532,unknown,1.4884771048430077,0
15_150_150-126107-0000_chunk3.npy,0,-0.0949585660697255,unknown,1.697172528334271,0
15_150_150-126107-0000_chunk4.npy,0,-1.30387850681086,unknown,1.6856008202290818,0
15_150_150-126107-0001_chunk0.npy,0,-0.1960444400871998,unknown,1.5879224694333725,0
15_150_150-126107-0001_chunk1.npy,0,0.4453350285092227,unknown,1.5145361674936988,0
15_150_150-126107-0001_chunk2.npy,0,0.9641662827734264,unknown,1.0736219934013609,0
15_150_150-126107-0001_chunk3.npy,0,-0.5321392571739607,unknown,1.860373012212357,0
15_150_150-126107-0001_chunk4.npy,0,0.6387546353337148,unknown,1.4990042586310977,0
15_1963_1963-142393-0000_chunk0.npy,0,-1.2981250448348665,unknown,1.8614010616333063,0
15_1963_1963-142393-0000_chunk1.npy,0,-1.196190370409646,unknown,1.8127631992574464,0
15_1963_1963-142393-0001_chunk0.npy,0,-0.6799432463035501,unknown,1.7061822955096804,0
15_1963_1963-142393-0002_chunk0.npy,0,-0.5981522874315373,unknown,1.421470856644174,0
15_1963_1963-142393-0002_chunk1.npy,0,-1.183935210857044,unknown,1.468082994932996,0
15_1963_1963-142393-0002_chunk2.npy,0,-0.5583252963701508,unknown,1.3187646410661937,0
15_1963_1963-142393-0002_chunk3.npy,0,-0.1506845288143577,unknown,1.6227738842165227,0
15_1963_1963-142393-0002_chunk4.npy,0,-1.4872885804613931,unknown,1.6291193085240285,0
15_1963_1963-142393-0002_chunk5.npy,0,-0.9958185981035288,unknown,1.6762228388108924,0
15_1963_1963-142393-0002_chunk6.npy,0,0.695073018922504,unknown,1.5902069192008992,0
15_2092_2092-145706-0000_chunk0.npy,0,-0.5866307148281414,unknown,1.6573207960320402,0
15_2092_2092-145706-0000_chunk1.npy,0,0.0486888947000289,unknown,1.4968891560692958,0
15_2092_2092-145706-0000_chunk2.npy,0,1.6738050070705677,unknown,1.1916549457189043,0
15_2092_2092-145706-0000_chunk3.npy,0,-0.69681540810857,unknown,1.6800314357377175,0
15_2092_2092-145706-0000_chunk4.npy,0,-0.909267304015836,unknown,1.6630450967565291,0
15_2092_2092-145706-0001_chunk0.npy,0,0.5545074224532188,unknown,1.0386367051712766,0
15_2092_2092-145706-0001_chunk1.npy,0,-1.098009353696388,unknown,1.7267138259902288,0
15_2092_2092-145706-0001_chunk2.npy,0,-0.0163823382305649,unknown,1.325491231075256,0
