query_id,top_match_id,normalized_entropy,source_file,grid_number,label
28_12332_0_chunk0,1241,1.0000000000000002,20s_1i,1,0
28_12332_1_chunk0,8228,0.0,20s_1i,1,0
28_12332_1_chunk1,8228,0.0,20s_1i,1,0
28_12332_1_chunk2,8228,0.43067655807339306,20s_1i,1,0
28_12332_2_chunk0,8228,0.0,20s_1i,1,0
3008_164327_0_chunk0,8228,0.43067655807339306,20s_1i,1,0
3008_164327_0_chunk1,1241,1.0000000000000002,20s_1i,1,0
3008_164327_0_chunk2,8228,0.43067655807339306,20s_1i,1,0
3008_164327_0_chunk3,1241,0.6826061944859853,20s_1i,1,0
3008_164327_0_chunk4,272,1.0000000000000002,20s_1i,1,0
3187_168497_0_chunk0,272,1.0000000000000002,20s_1i,1,0
3187_168497_0_chunk1,4246,1.0000000000000002,20s_1i,1,0
3187_168497_0_chunk2,272,1.0000000000000002,20s_1i,1,0
3187_168497_0_chunk3,272,1.0000000000000002,20s_1i,1,0
3187_168497_1_chunk0,272,0.6826061944859853,20s_1i,1,0
3876_174953_0_chunk0,1241,1.0000000000000002,20s_1i,1,0
3876_174953_0_chunk1,8228,0.43067655807339306,20s_1i,1,0
3876_174953_0_chunk2,1241,0.8613531161467861,20s_1i,1,0
3876_174953_0_chunk3,1241,0.6826061944859853,20s_1i,1,0
3876_174953_0_chunk4,7297,0.6826061944859853,20s_1i,1,0
4586_19665_0_chunk0,2654,0.43067655807339306,20s_1i,1,0
4586_19665_1_chunk0,4246,0.6826061944859853,20s_1i,1,0
4586_19665_1_chunk1,2654,0.0,20s_1i,1,0
4586_19665_1_chunk2,2654,0.0,20s_1i,1,0
4586_19665_1_chunk3,1487,0.6826061944859853,20s_1i,1,0
6694_70837_0_chunk0,272,1.0000000000000002,20s_1i,1,0
6694_70837_0_chunk1,272,0.6826061944859853,20s_1i,1,0
6694_70837_0_chunk2,272,0.6826061944859853,20s_1i,1,0
6694_70837_0_chunk3,272,0.6826061944859853,20s_1i,1,0
6694_70837_0_chunk4,272,0.6826061944859853,20s_1i,1,0
7933_112597_0_chunk0,8591,1.0000000000000002,20s_1i,1,0
7933_112597_0_chunk1,8591,1.0000000000000002,20s_1i,1,0
7933_112597_0_chunk2,1241,0.43067655807339306,20s_1i,1,0
7933_112597_0_chunk3,1241,0.8613531161467861,20s_1i,1,0
7933_112597_0_chunk4,8591,1.0000000000000002,20s_1i,1,0
8705_290361_0_chunk0,272,1.0000000000000002,20s_1i,1,0
8705_290361_0_chunk1,272,0.6826061944859853,20s_1i,1,0
8705_290361_0_chunk2,953,0.0,20s_1i,1,0
8705_290361_0_chunk3,272,1.0000000000000002,20s_1i,1,0
8705_290361_0_chunk4,272,1.0000000000000002,20s_1i,1,0
1060_134451_0_chunk0,953,1.0000000000000002,5s_1i,1,0
1060_134451_0_chunk1,953,1.0000000000000002,5s_1i,1,0
1060_134451_0_chunk2,953,1.0000000000000002,5s_1i,1,0
1060_134451_0_chunk3,953,1.0000000000000002,5s_1i,1,0
1060_134451_0_chunk4,953,1.0000000000000002,5s_1i,1,0
1482_140067_0_chunk0,953,0.0,5s_1i,1,0
1482_140067_0_chunk1,953,0.0,5s_1i,1,0
1482_140067_0_chunk2,953,0.0,5s_1i,1,0
1482_140067_0_chunk3,953,0.0,5s_1i,1,0
1482_140067_0_chunk4,953,0.0,5s_1i,1,0
2971_4275_0_chunk0,953,0.43067655807339306,5s_1i,1,0
2971_4275_0_chunk1,1487,0.0,5s_1i,1,0
2971_4275_0_chunk2,953,0.43067655807339306,5s_1i,1,0
2971_4275_0_chunk3,953,0.43067655807339306,5s_1i,1,0
2971_4275_1_chunk0,953,0.43067655807339306,5s_1i,1,0
4278_13269_0_chunk0,953,0.43067655807339306,5s_1i,1,0
4278_13269_0_chunk1,8459,0.0,5s_1i,1,0
4278_13269_0_chunk2,953,0.0,5s_1i,1,0
4278_13269_0_chunk3,8459,0.0,5s_1i,1,0
4278_13269_0_chunk4,953,0.43067655807339306,5s_1i,1,0
5876_10347_0_chunk0,953,1.0000000000000002,5s_1i,1,0
5876_10347_0_chunk1,953,1.0000000000000002,5s_1i,1,0
5876_10347_0_chunk2,953,1.0000000000000002,5s_1i,1,0
5876_10347_0_chunk3,3728,0.0,5s_1i,1,0
5876_10347_0_chunk4,953,1.0000000000000002,5s_1i,1,0
6359_64713_0_chunk0,3728,0.0,5s_1i,1,0
6359_64713_0_chunk1,3728,0.0,5s_1i,1,0
6359_64713_0_chunk2,3728,0.43067655807339306,5s_1i,1,0
6359_64713_0_chunk3,953,1.0000000000000002,5s_1i,1,0
6359_64713_0_chunk4,953,1.0000000000000002,5s_1i,1,0
7688_105390_0_chunk0,953,1.0000000000000002,5s_1i,1,0
7688_105390_1_chunk0,953,1.0000000000000002,5s_1i,1,0
7688_105390_1_chunk1,953,1.0000000000000002,5s_1i,1,0
7688_105390_1_chunk2,953,1.0000000000000002,5s_1i,1,0
7688_105390_1_chunk3,953,1.0000000000000002,5s_1i,1,0
8347_258283_0_chunk0,953,0.43067655807339306,5s_1i,1,0
8347_258283_0_chunk1,953,0.43067655807339306,5s_1i,1,0
8347_258283_0_chunk2,8459,0.0,5s_1i,1,0
8347_258283_0_chunk3,953,0.0,5s_1i,1,0
8347_258283_0_chunk4,1487,0.0,5s_1i,1,0
8534_216564_0_chunk0,953,0.43067655807339306,5s_1i,1,0
8534_216564_0_chunk1,953,0.0,5s_1i,1,0
8534_216564_0_chunk2,953,0.0,5s_1i,1,0
8534_216564_0_chunk3,953,0.0,5s_1i,1,0
8534_216564_0_chunk4,953,0.43067655807339306,5s_1i,1,0
8705_290361_0_chunk0,953,1.0000000000000002,5s_1i,1,0
8705_290361_0_chunk1,953,0.0,5s_1i,1,0
8705_290361_0_chunk2,953,0.0,5s_1i,1,0
8705_290361_0_chunk3,953,1.0000000000000002,5s_1i,1,0
8705_290361_0_chunk4,953,1.0000000000000002,5s_1i,1,0
1031_133220_0_chunk0,953,0.43067655807339306,2s_5i,1,0
1031_133220_0_chunk1,953,0.43067655807339306,2s_5i,1,0
1031_133220_0_chunk2,953,0.43067655807339306,2s_5i,1,0
1031_133220_0_chunk3,953,0.43067655807339306,2s_5i,1,0
1031_133220_0_chunk4,953,0.43067655807339306,2s_5i,1,0
1845_145083_0_chunk0,953,0.43067655807339306,2s_5i,1,0
1845_145083_0_chunk1,953,0.43067655807339306,2s_5i,1,0
1845_145083_0_chunk2,953,0.43067655807339306,2s_5i,1,0
1845_145083_0_chunk3,953,0.43067655807339306,2s_5i,1,0
1845_145083_0_chunk4,953,0.43067655807339306,2s_5i,1,0
1903_132499_0_chunk0,953,0.0,2s_5i,1,0
1903_132499_0_chunk1,953,0.4110523512879347,2s_5i,1,0
1903_132499_0_chunk2,953,0.37172579567262676,2s_5i,1,0
1903_132499_0_chunk3,953,0.37172579567262676,2s_5i,1,0
1903_132499_0_chunk4,953,0.43067655807339306,2s_5i,1,0
2618_138042_0_chunk0,8459,0.4243146625442961,2s_5i,1,0
2618_138042_0_chunk1,953,0.43067655807339306,2s_5i,1,0
2618_138042_0_chunk2,953,0.4181656600790517,2s_5i,1,0
2618_138042_0_chunk3,953,0.4181656600790517,2s_5i,1,0
2618_138042_1_chunk0,8459,0.0,2s_5i,1,0
4111_184447_0_chunk0,953,0.43067655807339306,2s_5i,1,0
4111_184447_1_chunk0,953,0.43067655807339306,2s_5i,1,0
4111_184447_1_chunk1,953,0.43067655807339306,2s_5i,1,0
4111_184447_1_chunk2,953,0.43067655807339306,2s_5i,1,0
4111_184447_1_chunk3,953,0.43067655807339306,2s_5i,1,0
472_129979_0_chunk0,953,0.43067655807339306,2s_5i,1,0
472_129979_0_chunk1,953,0.43067655807339306,2s_5i,1,0
472_129979_1_chunk0,953,0.43067655807339306,2s_5i,1,0
472_129979_1_chunk1,953,0.43067655807339306,2s_5i,1,0
472_129979_1_chunk2,953,0.43067655807339306,2s_5i,1,0
5876_10347_0_chunk0,953,0.43067655807339306,2s_5i,1,0
5876_10347_0_chunk1,953,0.43067655807339306,2s_5i,1,0
5876_10347_0_chunk2,953,0.43067655807339306,2s_5i,1,0
5876_10347_0_chunk3,953,0.43067655807339306,2s_5i,1,0
5876_10347_0_chunk4,953,0.43067655807339306,2s_5i,1,0
7384_84010_0_chunk0,953,0.43067655807339306,2s_5i,1,0
7384_84010_0_chunk1,953,0.43067655807339306,2s_5i,1,0
7384_84010_0_chunk2,953,0.43067655807339306,2s_5i,1,0
7384_84010_0_chunk3,953,0.43067655807339306,2s_5i,1,0
7384_84010_1_chunk0,953,0.43067655807339306,2s_5i,1,0
7789_103120_0_chunk0,953,0.43067655807339306,2s_5i,1,0
7789_103120_0_chunk1,953,0.43067655807339306,2s_5i,1,0
7789_103120_0_chunk2,953,0.43067655807339306,2s_5i,1,0
7789_103120_0_chunk3,953,0.43067655807339306,2s_5i,1,0
7789_103120_0_chunk4,953,0.43067655807339306,2s_5i,1,0
8718_295197_0_chunk0,953,0.43067655807339306,2s_5i,1,0
8718_295197_0_chunk1,953,0.43067655807339306,2s_5i,1,0
8718_295197_0_chunk2,953,0.43067655807339306,2s_5i,1,0
8718_295197_0_chunk3,953,0.43067655807339306,2s_5i,1,0
8718_295197_0_chunk4,953,0.43067655807339306,2s_5i,1,0
1271_128145_0_chunk0,8855,0.83453261484924,60s_20i,1,0
1271_128145_0_chunk1,2654,0.9024112690534447,60s_20i,1,0
1271_128145_0_chunk2,8855,0.8555075647644865,60s_20i,1,0
1271_128145_1_chunk0,8855,0.9893931352181512,60s_20i,1,0
1271_128145_1_chunk1,8855,0.9855973329295223,60s_20i,1,0
1724_395_0_chunk0,5606,0.998401915359037,60s_20i,1,0
1724_395_0_chunk1,5635,0.9921378147765761,60s_20i,1,0
1724_395_0_chunk2,8591,0.9986906359780712,60s_20i,1,0
1724_395_0_chunk3,4236,0.9808546009683355,60s_20i,1,0
1724_395_0_chunk4,4236,0.9749574815790336,60s_20i,1,0
4243_14929_0_chunk0,345,0.993964924172731,60s_20i,1,0
4243_14929_0_chunk1,345,0.993964924172731,60s_20i,1,0
4243_14929_0_chunk2,953,0.9984884086251292,60s_20i,1,0
4243_14929_0_chunk3,345,0.9933360102439305,60s_20i,1,0
4243_14929_0_chunk4,6294,0.997845814071349,60s_20i,1,0
476_133471_0_chunk0,7705,0.8959551299120242,60s_20i,1,0
476_133471_0_chunk1,8855,0.9403172138458038,60s_20i,1,0
476_133471_0_chunk2,4856,0.9971968363331429,60s_20i,1,0
476_133471_0_chunk3,7720,0.9954434437358538,60s_20i,1,0
476_133471_0_chunk4,8855,0.9946533916550238,60s_20i,1,0
6937_112761_0_chunk0,5606,0.9998515479866782,60s_20i,1,0
6937_112761_0_chunk1,882,0.9996162623786806,60s_20i,1,0
6937_112761_0_chunk2,3638,0.998950318785588,60s_20i,1,0
6937_112761_0_chunk3,5724,0.9998515479866782,60s_20i,1,0
6937_112761_0_chunk4,3119,0.9997282899078317,60s_20i,1,0
7139_75360_0_chunk0,4856,0.999841310234242,60s_20i,1,0
7139_75360_0_chunk1,480,0.9993863726266197,60s_20i,1,0
7139_75360_0_chunk2,4856,0.9981860762954141,60s_20i,1,0
7139_75360_0_chunk3,4535,0.9997836813080749,60s_20i,1,0
7139_75360_0_chunk4,4246,0.999232524757361,60s_20i,1,0
7569_102232_0_chunk0,1487,0.9991485607463784,60s_20i,1,0
7569_102232_0_chunk1,1487,0.9994472924419278,60s_20i,1,0
7569_102232_0_chunk2,7720,0.998950318785588,60s_20i,1,0
7569_102232_0_chunk3,4856,0.997462956208973,60s_20i,1,0
7569_102232_0_chunk4,7705,0.9691532892298075,60s_20i,1,0
8097_108005_0_chunk0,5635,0.929278034286597,60s_20i,1,0
8097_108005_0_chunk1,4236,0.9499433697530737,60s_20i,1,0
8097_108005_0_chunk2,4236,0.9701502291897242,60s_20i,1,0
8097_108005_0_chunk3,4236,0.9350297477839651,60s_20i,1,0
8097_108005_1_chunk0,4236,0.8765762536219289,60s_20i,1,0
8347_258283_0_chunk0,345,0.9951620543824969,60s_20i,1,0
8347_258283_0_chunk1,3389,0.9992097338269654,60s_20i,1,0
8347_258283_0_chunk2,8459,0.9789672621142047,60s_20i,1,0
8347_258283_0_chunk3,6294,0.9990070656046549,60s_20i,1,0
8347_258283_0_chunk4,5635,0.998401915359037,60s_20i,1,0
8494_244431_0_chunk0,7874,0.9976733507639048,60s_20i,1,0
8494_244431_0_chunk1,2992,0.9853996259654241,60s_20i,1,0
8494_244431_0_chunk2,2992,0.9986823623874015,60s_20i,1,0
8494_244431_0_chunk3,345,0.9943078772638556,60s_20i,1,0
8494_244431_0_chunk4,4335,0.9738611132547674,60s_20i,1,0
1641_130503_0_chunk0,4490,1.0000000000000002,80s_1i,1,0
1641_130503_0_chunk1,4490,1.0000000000000002,80s_1i,1,0
1641_130503_0_chunk2,98,1.0000000000000002,80s_1i,1,0
1641_130503_0_chunk3,3347,0.43067655807339306,80s_1i,1,0
1641_130503_0_chunk4,4490,1.0000000000000002,80s_1i,1,0
1914_121446_0_chunk0,4495,1.0000000000000002,80s_1i,1,0
1914_121446_0_chunk1,345,0.43067655807339306,80s_1i,1,0
1914_121446_0_chunk2,4495,1.0000000000000002,80s_1i,1,0
1914_121446_0_chunk3,4495,1.0000000000000002,80s_1i,1,0
1914_121446_0_chunk4,4495,1.0000000000000002,80s_1i,1,0
2920_156224_0_chunk0,4236,1.0000000000000002,80s_1i,1,0
2920_156224_0_chunk1,98,1.0000000000000002,80s_1i,1,0
2920_156224_0_chunk2,98,1.0000000000000002,80s_1i,1,0
2920_156224_0_chunk3,7881,1.0000000000000002,80s_1i,1,0
2920_156224_0_chunk4,1923,1.0000000000000002,80s_1i,1,0
3003_12539_0_chunk0,7120,1.0000000000000002,80s_1i,1,0
3003_12539_0_chunk1,98,1.0000000000000002,80s_1i,1,0
3003_12539_0_chunk2,4236,0.43067655807339306,80s_1i,1,0
3003_12539_0_chunk3,4236,1.0000000000000002,80s_1i,1,0
3003_12539_0_chunk4,4236,1.0000000000000002,80s_1i,1,0
3686_171133_0_chunk0,7957,1.0000000000000002,80s_1i,1,0
3686_171133_1_chunk0,6492,1.0000000000000002,80s_1i,1,0
3686_171133_1_chunk1,4495,1.0000000000000002,80s_1i,1,0
3686_171133_1_chunk2,953,1.0000000000000002,80s_1i,1,0
3686_171133_1_chunk3,2628,1.0000000000000002,80s_1i,1,0
6082_56174_0_chunk0,208,1.0000000000000002,80s_1i,1,0
6082_56174_0_chunk1,4490,1.0000000000000002,80s_1i,1,0
6082_56174_0_chunk2,98,1.0000000000000002,80s_1i,1,0
6082_56174_0_chunk3,208,1.0000000000000002,80s_1i,1,0
6082_56174_0_chunk4,208,1.0000000000000002,80s_1i,1,0
7316_10642_0_chunk0,98,1.0000000000000002,80s_1i,1,0
7316_10642_0_chunk1,98,1.0000000000000002,80s_1i,1,0
7316_10642_0_chunk2,98,1.0000000000000002,80s_1i,1,0
7316_10642_1_chunk0,98,1.0000000000000002,80s_1i,1,0
7316_10642_1_chunk1,98,1.0000000000000002,80s_1i,1,0
7657_104717_0_chunk0,208,1.0000000000000002,80s_1i,1,0
7657_104717_0_chunk1,208,1.0000000000000002,80s_1i,1,0
7657_104717_1_chunk0,208,1.0000000000000002,80s_1i,1,0
7657_104717_1_chunk1,208,1.0000000000000002,80s_1i,1,0
7657_104717_2_chunk0,98,1.0000000000000002,80s_1i,1,0
7956_245687_0_chunk0,7705,0.6826061944859853,80s_1i,1,0
7956_245687_0_chunk1,8855,1.0000000000000002,80s_1i,1,0
7956_245687_1_chunk0,7705,0.0,80s_1i,1,0
7956_245687_1_chunk1,3792,0.8613531161467861,80s_1i,1,0
7956_245687_1_chunk2,98,1.0000000000000002,80s_1i,1,0
8028_233366_0_chunk0,1160,1.0000000000000002,80s_1i,1,0
8028_233366_0_chunk1,4495,1.0000000000000002,80s_1i,1,0
8028_233366_0_chunk2,4856,1.0000000000000002,80s_1i,1,0
8028_233366_0_chunk3,4495,1.0000000000000002,80s_1i,1,0
8028_233366_0_chunk4,4535,1.0000000000000002,80s_1i,1,0
122_121729_0_chunk0,525,0.9889202291327105,80s_80i,1,0
122_121729_0_chunk1,2654,0.9681900298712481,80s_80i,1,0
122_121729_0_chunk2,525,0.0,80s_80i,1,0
122_121729_0_chunk3,525,0.7295930324482097,80s_80i,1,0
122_121729_1_chunk0,2654,0.9956308455107916,80s_80i,1,0
1283_129808_0_chunk0,345,0.9940627950808235,80s_80i,1,0
1283_129808_0_chunk1,345,0.9981779008902469,80s_80i,1,0
1283_129808_0_chunk2,1160,0.9987478456151132,80s_80i,1,0
1283_129808_0_chunk3,1487,0.9999348431162876,80s_80i,1,0
1283_129808_0_chunk4,1112,0.9992455423468118,80s_80i,1,0
1460_138289_0_chunk0,2882,0.9951201673091374,80s_80i,1,0
1460_138289_0_chunk1,3347,0.7086562440397792,80s_80i,1,0
1460_138289_0_chunk2,3347,0.9083854071949605,80s_80i,1,0
1460_138289_0_chunk3,2882,0.9700911512409183,80s_80i,1,0
1460_138289_0_chunk4,3347,0.8963986673305597,80s_80i,1,0
1903_132499_0_chunk0,2628,0.9988057618600884,80s_80i,1,0
1903_132499_0_chunk1,1112,0.99963426064793,80s_80i,1,0
1903_132499_0_chunk2,1112,0.9996884157657034,80s_80i,1,0
1903_132499_0_chunk3,2992,0.9997044372294409,80s_80i,1,0
1903_132499_0_chunk4,345,0.9983084340793114,80s_80i,1,0
2162_164461_0_chunk0,3389,0.9978321986573054,80s_80i,1,0
2162_164461_0_chunk1,7881,0.9957957877720345,80s_80i,1,0
2162_164461_0_chunk2,1160,0.9992254264412226,80s_80i,1,0
2162_164461_0_chunk3,2674,0.9956559045947762,80s_80i,1,0
2162_164461_1_chunk0,6683,0.9778170646249088,80s_80i,1,0
3866_173230_0_chunk0,2992,0.9998474065585023,80s_80i,1,0
3866_173230_0_chunk1,216,0.927809977016734,80s_80i,1,0
3866_173230_1_chunk0,953,0.9990146382245719,80s_80i,1,0
3866_173230_1_chunk1,3792,0.9987581332499896,80s_80i,1,0
3866_173230_1_chunk2,4335,0.9943753471970084,80s_80i,1,0
4744_31668_0_chunk0,6683,0.9962087139087521,80s_80i,1,0
4744_31668_0_chunk1,1241,0.9995758087859223,80s_80i,1,0
4744_31668_0_chunk2,1241,0.99963426064793,80s_80i,1,0
4744_31668_0_chunk3,5984,0.9977508412500801,80s_80i,1,0
4744_31668_0_chunk4,5093,0.9995993782724729,80s_80i,1,0
7258_91902_1_chunk0,3389,0.9982151423424998,80s_80i,1,0
7258_91902_1_chunk1,3792,0.9997489183011448,80s_80i,1,0
7258_91902_1_chunk2,1748,0.9987315627737712,80s_80i,1,0
7258_91902_1_chunk3,4246,0.9994886267024875,80s_80i,1,0
7258_91902_1_chunk4,3792,0.9999235480001276,80s_80i,1,0
7540_101258_0_chunk0,3082,0.9992662942255,80s_80i,1,0
7540_101258_0_chunk1,4246,0.989771479992821,80s_80i,1,0
7540_101258_0_chunk2,8855,0.9172518092183368,80s_80i,1,0
7540_101258_0_chunk3,8855,0.9656016314440373,80s_80i,1,0
7540_101258_1_chunk0,4246,0.9981072406251651,80s_80i,1,0
8825_292252_0_chunk0,373,0.9993654204814447,80s_80i,1,0
8825_292252_0_chunk1,208,0.9736938936539796,80s_80i,1,0
8825_292252_0_chunk2,208,0.9832025947168668,80s_80i,1,0
8825_292252_0_chunk3,7120,0.9985134447820407,80s_80i,1,0
8825_292252_0_chunk4,208,0.9943802554003306,80s_80i,1,0
1668_136271_0_chunk0,8228,0.83475806332668,20s_80i,1,0
1668_136271_0_chunk1,8228,0.8457804279902356,20s_80i,1,0
1668_136271_0_chunk2,3638,0.8491853220906186,20s_80i,1,0
1668_136271_0_chunk3,3638,0.9382990949765747,20s_80i,1,0
1668_136271_0_chunk4,8228,0.8902249168092414,20s_80i,1,0
4098_11546_0_chunk0,3638,0.9807691571336306,20s_80i,1,0
4098_11546_0_chunk1,3638,0.9457000323488548,20s_80i,1,0
4098_11546_0_chunk2,3638,0.8636824255555529,20s_80i,1,0
4098_11546_0_chunk3,8228,0.8170470799401812,20s_80i,1,0
4098_11546_0_chunk4,8228,0.9727187111059539,20s_80i,1,0
4719_25765_0_chunk0,4856,0.9528180421898708,20s_80i,1,0
4719_25765_0_chunk1,5918,0.9930537509695218,20s_80i,1,0
4719_25765_0_chunk2,4246,0.9775064980775583,20s_80i,1,0
4719_25765_0_chunk3,5918,0.9996717851394464,20s_80i,1,0
4719_25765_0_chunk4,953,0.8573618712188176,20s_80i,1,0
5062_294697_0_chunk0,1241,0.9955236199732188,20s_80i,1,0
5062_294697_1_chunk0,1241,0.9898519159504142,20s_80i,1,0
5062_294697_1_chunk1,6373,0.9916969030774584,20s_80i,1,0
5062_294697_1_chunk2,7297,0.9298630517197459,20s_80i,1,0
5062_294697_1_chunk3,1241,0.9877416214566307,20s_80i,1,0
6160_44912_0_chunk0,4236,0.9908571148409384,20s_80i,1,0
6160_44912_0_chunk1,1241,0.9893231299281088,20s_80i,1,0
6160_44912_0_chunk2,7297,0.9777142637377099,20s_80i,1,0
6160_44912_0_chunk3,5606,0.9983562636625042,20s_80i,1,0
6160_44912_0_chunk4,3185,0.9789608487820413,20s_80i,1,0
6359_64713_0_chunk0,8228,0.993155150549068,20s_80i,1,0
6359_64713_0_chunk1,3728,0.9925758326395996,20s_80i,1,0
6359_64713_0_chunk2,3728,0.8957955723525097,20s_80i,1,0
6359_64713_0_chunk3,8228,0.8492899675616579,20s_80i,1,0
6359_64713_0_chunk4,8228,0.906252647463295,20s_80i,1,0
6505_231836_0_chunk0,8228,0.8933396659337679,20s_80i,1,0
6505_231836_0_chunk1,5724,0.9701561955618359,20s_80i,1,0
6505_231836_0_chunk2,8228,0.991333330114264,20s_80i,1,0
6505_231836_0_chunk3,5724,0.9709205959756397,20s_80i,1,0
6505_231836_1_chunk0,5724,0.9383508998259272,20s_80i,1,0
7241_90850_0_chunk0,8459,0.9485285945690538,20s_80i,1,0
7241_90850_0_chunk1,953,0.9843897545281929,20s_80i,1,0
7241_90850_0_chunk2,953,0.9772491165362441,20s_80i,1,0
7241_90850_0_chunk3,8459,0.8403094740228817,20s_80i,1,0
7241_90850_0_chunk4,953,0.9033048594259019,20s_80i,1,0
7395_89880_0_chunk0,6373,0.9855248992963099,20s_80i,1,0
7395_89880_0_chunk1,4236,0.6263558318155389,20s_80i,1,0
7395_89880_0_chunk2,1241,0.9802600517448234,20s_80i,1,0
7395_89880_0_chunk3,4236,0.9566693684298192,20s_80i,1,0
7395_89880_0_chunk4,4236,0.8849852178024217,20s_80i,1,0
8772_270777_0_chunk0,953,0.9757257701574978,20s_80i,1,0
8772_270777_0_chunk1,1487,0.9775908546172069,20s_80i,1,0
8772_270777_0_chunk2,953,0.964214428785574,20s_80i,1,0
8772_270777_0_chunk3,4856,0.9862233241162496,20s_80i,1,0
8772_270777_0_chunk4,953,0.9632824899156587,20s_80i,1,0
1513_140221_0_chunk0,8459,0.0,2s_20i,1,0
1513_140221_0_chunk1,8459,0.0,2s_20i,1,0
1513_140221_0_chunk2,8459,0.0,2s_20i,1,0
1513_140221_0_chunk3,953,0.43067655807339306,2s_20i,1,0
1513_140221_0_chunk4,8459,0.0,2s_20i,1,0
2709_158074_0_chunk0,953,0.43067655807339306,2s_20i,1,0
2709_158074_0_chunk1,953,0.43067655807339306,2s_20i,1,0
2709_158074_0_chunk2,953,0.43067655807339306,2s_20i,1,0
2709_158074_0_chunk3,953,0.43067655807339306,2s_20i,1,0
2709_158074_0_chunk4,953,0.43067655807339306,2s_20i,1,0
3446_144019_0_chunk0,953,0.43067655807339306,2s_20i,1,0
3446_144019_0_chunk1,953,0.43067655807339306,2s_20i,1,0
3446_144019_0_chunk2,953,0.43067655807339306,2s_20i,1,0
3446_144019_0_chunk3,953,0.43067655807339306,2s_20i,1,0
3446_144019_0_chunk4,953,0.43067655807339306,2s_20i,1,0
4116_13256_1_chunk0,953,0.43067655807339306,2s_20i,1,0
4116_13256_1_chunk1,953,0.43067655807339306,2s_20i,1,0
4116_13256_1_chunk2,953,0.43067655807339306,2s_20i,1,0
4116_13256_1_chunk3,953,0.43067655807339306,2s_20i,1,0
4116_13256_1_chunk4,953,0.43067655807339306,2s_20i,1,0
543_133211_0_chunk0,8459,0.4243146625442961,2s_20i,1,0
543_133211_1_chunk0,8459,0.4181656600790517,2s_20i,1,0
543_133211_2_chunk0,953,0.3228331053446524,2s_20i,1,0
543_133211_3_chunk0,8459,0.2019854079986195,2s_20i,1,0
543_133211_3_chunk1,8459,0.4243146625442961,2s_20i,1,0
6286_69422_0_chunk0,953,0.43067655807339306,2s_20i,1,0
6286_69422_0_chunk1,8459,0.0,2s_20i,1,0
6286_69422_0_chunk2,953,0.43067655807339306,2s_20i,1,0
6286_69422_0_chunk3,953,0.43067655807339306,2s_20i,1,0
6286_69422_0_chunk4,953,0.43067655807339306,2s_20i,1,0
6509_67147_0_chunk0,953,0.43067655807339306,2s_20i,1,0
6509_67147_0_chunk1,953,0.43067655807339306,2s_20i,1,0
6509_67147_0_chunk2,953,0.43067655807339306,2s_20i,1,0
6509_67147_0_chunk3,953,0.43067655807339306,2s_20i,1,0
6509_67147_0_chunk4,953,0.43067655807339306,2s_20i,1,0
6510_62516_0_chunk0,8459,0.38351387460286085,2s_20i,1,0
6510_62516_0_chunk1,953,0.0,2s_20i,1,0
6510_62516_0_chunk2,953,0.4296009633396958,2s_20i,1,0
6510_62516_0_chunk3,953,0.376403149628867,2s_20i,1,0
6510_62516_0_chunk4,8459,0.2626439234096886,2s_20i,1,0
7478_98644_0_chunk0,8459,0.0,2s_20i,1,0
7478_98644_0_chunk1,8459,0.3197719908626809,2s_20i,1,0
7478_98644_0_chunk2,8459,0.39548848910372325,2s_20i,1,0
7478_98644_0_chunk3,953,0.4299718302182153,2s_20i,1,0
7478_98644_0_chunk4,953,0.43067655807339306,2s_20i,1,0
8057_271826_0_chunk0,953,0.43067655807339306,2s_20i,1,0
8057_271826_0_chunk1,953,0.43067655807339306,2s_20i,1,0
8057_271826_0_chunk2,953,0.43067655807339306,2s_20i,1,0
8057_271826_0_chunk3,953,0.43067655807339306,2s_20i,1,0
8057_271826_0_chunk4,953,0.43067655807339306,2s_20i,1,0
1175_126220_0_chunk0,4856,1.0000000000000002,40s_1i,1,0
1175_126220_0_chunk1,6877,0.6826061944859853,40s_1i,1,0
1175_126220_0_chunk2,4856,1.0000000000000002,40s_1i,1,0
1175_126220_0_chunk3,4856,1.0000000000000002,40s_1i,1,0
1175_126220_0_chunk4,4856,1.0000000000000002,40s_1i,1,0
1638_84447_0_chunk0,4495,1.0000000000000002,40s_1i,1,0
1638_84447_0_chunk1,4495,1.0000000000000002,40s_1i,1,0
1638_84447_0_chunk2,4495,1.0000000000000002,40s_1i,1,0
1638_84447_0_chunk3,4495,1.0000000000000002,40s_1i,1,0
1638_84447_0_chunk4,272,1.0000000000000002,40s_1i,1,0
3923_153309_0_chunk0,4495,1.0000000000000002,40s_1i,1,0
3923_153309_0_chunk1,4495,1.0000000000000002,40s_1i,1,0
3923_153309_0_chunk2,4495,1.0000000000000002,40s_1i,1,0
3923_153309_0_chunk3,4495,1.0000000000000002,40s_1i,1,0
3923_153309_0_chunk4,4495,1.0000000000000002,40s_1i,1,0
5189_37999_0_chunk0,4856,1.0000000000000002,40s_1i,1,0
5189_37999_0_chunk1,4856,1.0000000000000002,40s_1i,1,0
5189_37999_0_chunk2,4856,1.0000000000000002,40s_1i,1,0
5189_37999_0_chunk3,4856,1.0000000000000002,40s_1i,1,0
5189_37999_1_chunk0,7705,0.0,40s_1i,1,0
5809_51162_0_chunk0,8591,1.0000000000000002,40s_1i,1,0
