query_id,top_match_id,normalized_entropy,source_file,grid_number,label
5918_46890_1_chunk5,1487,0.7510447123039163,10s_10i,1,0
5918_46890_2_chunk0,1487,0.5660470234199638,10s_10i,1,0
5918_46890_2_chunk1,1487,0.9481601319424178,10s_10i,1,0
5918_46890_2_chunk2,953,0.80428522541106,10s_10i,1,0
6373_65772_1_chunk4,8591,0.6818226219036179,10s_10i,1,0
6373_65772_1_chunk5,8591,0.673234495687653,10s_10i,1,0
6373_65772_2_chunk0,8591,0.6757425335859786,10s_10i,1,0
6373_65772_2_chunk1,8591,0.7555815846855458,10s_10i,1,0
6373_65772_2_chunk2,8591,0.76573641887304,10s_10i,1,0
7297_275885_1_chunk4,7297,0.0,10s_10i,1,1
7297_275885_1_chunk5,7297,0.4292947891782116,10s_10i,1,1
7297_275885_1_chunk6,7297,0.3356477054600141,10s_10i,1,1
7297_275885_2_chunk0,7297,0.4292947891782116,10s_10i,1,1
7297_275885_2_chunk1,7297,0.0,10s_10i,1,1
8459_285137_2_chunk2,8459,0.8156009128669071,10s_10i,1,1
8459_285137_2_chunk3,8459,0.8768312711674585,10s_10i,1,1
8459_285137_2_chunk4,8459,0.8483514496488547,10s_10i,1,1
8459_285137_3_chunk0,3185,0.6545114230392582,10s_10i,1,0
8459_285137_3_chunk1,3185,0.5482106005448051,10s_10i,1,0
8591_284444_1_chunk4,3728,0.6765715949230876,10s_10i,1,0
8591_284444_1_chunk5,3728,0.6691693502023022,10s_10i,1,0
8591_284444_2_chunk0,8591,0.6818226219036179,10s_10i,1,1
8591_284444_2_chunk1,8591,0.6818226219036179,10s_10i,1,1
8591_284444_2_chunk2,8591,0.7565366967854265,10s_10i,1,1
953_130625_2_chunk0,953,0.0,10s_10i,1,1
953_130625_2_chunk1,953,0.5694316496828495,10s_10i,1,1
953_130625_2_chunk2,953,0.5343277142856028,10s_10i,1,1
953_130625_2_chunk3,953,0.6669373655164704,10s_10i,1,1
953_130625_3_chunk0,953,0.7490989389365987,10s_10i,1,1
1241_121103_8_chunk1,5724,0.9994786824298816,60s_40i,1,0
1241_121103_8_chunk2,2775,0.993398596714749,60s_40i,1,0
1241_121103_8_chunk3,8228,0.9999650255824676,60s_40i,1,0
1241_121103_8_chunk4,6373,0.9989329481111588,60s_40i,1,0
1241_121103_8_chunk5,3638,0.998770898341594,60s_40i,1,0
1417_1532_8_chunk3,882,0.9997276238673176,60s_40i,1,0
1417_1532_8_chunk4,7297,0.9983071898964545,60s_40i,1,0
1417_1532_8_chunk5,7297,0.9883491407172337,60s_40i,1,0
1417_1532_9_chunk0,3347,0.9799080012291984,60s_40i,1,0
1417_1532_9_chunk1,3638,0.9992620417932043,60s_40i,1,0
1487_133273_6_chunk3,5918,0.9990235077012998,60s_40i,1,0
1487_133273_6_chunk4,4856,0.9993546340593251,60s_40i,1,0
1487_133273_6_chunk5,1487,0.9984440617340867,60s_40i,1,1
1487_133273_6_chunk6,4535,0.9990988052123057,60s_40i,1,0
1487_133273_7_chunk0,4535,0.9996348734966265,60s_40i,1,0
1748_1560_7_chunk3,7881,0.9993654445287694,60s_40i,1,0
1748_1560_7_chunk4,272,0.9993545283580267,60s_40i,1,0
1748_1560_7_chunk5,7720,0.9983921896383282,60s_40i,1,0
1748_1560_8_chunk0,1748,0.9992562705811001,60s_40i,1,1
1748_1560_8_chunk1,5918,0.9998480808063176,60s_40i,1,0
1885_136863_12_chunk0,7297,0.9863673191920647,60s_40i,1,0
1885_136863_12_chunk1,9026,0.9996266898530719,60s_40i,1,0
1885_136863_12_chunk2,217,0.9960322280785169,60s_40i,1,0
1885_136863_13_chunk0,217,0.9970208461567813,60s_40i,1,0
1885_136863_13_chunk1,217,0.9951107718566179,60s_40i,1,0
208_126600_19_chunk0,208,0.9811096743301647,60s_40i,1,1
208_126600_19_chunk1,2775,0.9942697380485757,60s_40i,1,0
208_126600_19_chunk2,2775,0.9964291163015377,60s_40i,1,0
208_126600_19_chunk3,373,0.9993562861004147,60s_40i,1,0
208_126600_20_chunk0,4490,0.9434163167063813,60s_40i,1,0
2167_149880_6_chunk1,7874,0.9993928913214256,60s_40i,1,0
2167_149880_6_chunk2,8855,0.9957836443867792,60s_40i,1,0
2167_149880_6_chunk3,1748,0.9978922165419387,60s_40i,1,0
2167_149880_6_chunk4,4856,0.9960452502201487,60s_40i,1,0
2167_149880_6_chunk5,1748,0.997309797666222,60s_40i,1,0
217_122443_10_chunk0,3638,0.997845814071349,60s_40i,1,0
217_122443_9_chunk1,3638,0.9992536052433869,60s_40i,1,0
217_122443_9_chunk2,3347,0.8444946503623181,60s_40i,1,0
217_122443_9_chunk3,217,0.9964068809151679,60s_40i,1,1
217_122443_9_chunk4,1417,0.9913449106491821,60s_40i,1,0
2598_4654_7_chunk1,3728,0.9996957629904475,60s_40i,1,0
2598_4654_7_chunk2,7245,0.9929988099829972,60s_40i,1,0
2598_4654_7_chunk3,5606,0.998025334167022,60s_40i,1,0
2598_4654_7_chunk4,3728,0.999141675829146,60s_40i,1,0
2598_4654_8_chunk0,6373,0.9951977842273904,60s_40i,1,0
2654_158744_10_chunk0,7881,0.9945541406512115,60s_40i,1,0
2654_158744_10_chunk1,4246,0.9962408538861692,60s_40i,1,0
2654_158744_10_chunk2,2654,0.9741706348181536,60s_40i,1,1
2654_158744_9_chunk2,2654,0.989289396343654,60s_40i,1,1
2654_158744_9_chunk3,2654,0.9907495077704499,60s_40i,1,1
272_130225_10_chunk0,1748,0.9983205603599121,60s_40i,1,0
272_130225_9_chunk1,345,0.9933894320746096,60s_40i,1,0
272_130225_9_chunk2,8459,0.9979475358457971,60s_40i,1,0
272_130225_9_chunk3,1748,0.9991185283432125,60s_40i,1,0
272_130225_9_chunk4,345,0.9946506681240441,60s_40i,1,0
2775_134792_10_chunk0,373,0.9996367346311962,60s_40i,1,0
2775_134792_10_chunk1,2775,0.997933390778643,60s_40i,1,1
2775_134792_10_chunk2,2775,0.9977368793031213,60s_40i,1,1
2775_134792_10_chunk3,208,0.9947048454178649,60s_40i,1,0
2775_134792_9_chunk5,7120,0.996958927174091,60s_40i,1,0
2992_164100_10_chunk1,4335,0.9942543483665203,60s_40i,1,0
2992_164100_11_chunk0,4335,0.9887527207814653,60s_40i,1,0
2992_164100_11_chunk1,2992,0.9952350384520334,60s_40i,1,1
2992_164100_11_chunk2,4335,0.9802526104308477,60s_40i,1,0
2992_164100_11_chunk3,2992,0.9992562705811001,60s_40i,1,1
3082_165428_7_chunk5,3082,0.9989329481111588,60s_40i,1,1
3082_165428_8_chunk0,4246,0.9985101628320238,60s_40i,1,0
3082_165428_8_chunk1,7881,0.9967306549688372,60s_40i,1,0
3082_165428_8_chunk2,1748,0.9961358937563477,60s_40i,1,0
3082_165428_8_chunk3,1748,0.9990691490592292,60s_40i,1,0
3119_163519_8_chunk4,373,0.9993562861004147,60s_40i,1,0
3119_163519_8_chunk5,373,0.9998718170431244,60s_40i,1,0
3119_163519_9_chunk0,373,0.999479730755198,60s_40i,1,0
3119_163519_9_chunk1,5724,0.9995720353050408,60s_40i,1,0
3119_163519_9_chunk2,3638,0.9997276238673176,60s_40i,1,0
3185_163505_8_chunk0,922,0.998739343946495,60s_40i,1,0
3185_163505_8_chunk1,922,0.996286038052259,60s_40i,1,0
3185_163505_8_chunk2,922,0.9971713354259424,60s_40i,1,0
3185_163505_8_chunk3,3389,0.9995677664985437,60s_40i,1,0
3185_163505_8_chunk4,1748,0.9958949557348229,60s_40i,1,0
3347_134420_7_chunk0,3347,0.7527272721826995,60s_40i,1,1
3347_134420_7_chunk1,3347,0.9406780269012378,60s_40i,1,1
3347_134420_7_chunk2,3347,0.9557989905560256,60s_40i,1,1
3347_134420_7_chunk3,3347,0.9606561426432636,60s_40i,1,1
3347_134420_7_chunk4,3347,0.6095089069076256,60s_40i,1,1
3389_130127_14_chunk1,3389,0.9955436360353999,60s_40i,1,1
3389_130127_14_chunk2,922,0.992957158145987,60s_40i,1,0
3389_130127_14_chunk3,5635,0.9965271801717127,60s_40i,1,0
3389_130127_14_chunk4,5635,0.9976328044231032,60s_40i,1,0
3389_130127_15_chunk0,7881,0.9904053893409582,60s_40i,1,0
345_1119_6_chunk2,2992,0.9994231418517313,60s_40i,1,0
345_1119_6_chunk3,345,0.9950896956697558,60s_40i,1,1
345_1119_6_chunk4,3389,0.9966484393231615,60s_40i,1,0
345_1119_6_chunk5,6294,0.9939186907722278,60s_40i,1,0
345_1119_7_chunk0,6294,0.9869743366647369,60s_40i,1,0
3638_696_8_chunk1,3638,0.9967470287381922,60s_40i,1,1
3638_696_8_chunk2,3638,0.9986310356188833,60s_40i,1,1
3638_696_8_chunk3,7297,0.9958513198635264,60s_40i,1,0
3638_696_9_chunk0,3638,0.9958836178510239,60s_40i,1,1
3638_696_9_chunk1,3638,0.998554207383184,60s_40i,1,1
3728_105386_7_chunk1,3728,0.9978839756101485,60s_40i,1,1
3728_105386_7_chunk2,3728,0.9963078450143168,60s_40i,1,1
3728_105386_7_chunk3,3728,0.986974752574541,60s_40i,1,1
3728_105386_7_chunk4,3728,0.99479640795178,60s_40i,1,1
3728_105386_7_chunk5,7120,0.9944957210949323,60s_40i,1,0
373_130974_7_chunk4,7120,0.9923233052574174,60s_40i,1,0
373_130974_7_chunk5,8228,0.9996689416760653,60s_40i,1,0
373_130974_8_chunk0,2775,0.9994231418517313,60s_40i,1,0
373_130974_8_chunk1,5606,0.9993562861004147,60s_40i,1,0
373_130974_8_chunk2,2775,0.9961065707624226,60s_40i,1,0
3792_176660_7_chunk3,2992,0.9978353219447957,60s_40i,1,0
3792_176660_7_chunk4,4535,0.9991487576837416,60s_40i,1,0
3792_176660_8_chunk0,4246,0.9972315088169076,60s_40i,1,0
3792_176660_8_chunk1,4246,0.9976590731628652,60s_40i,1,0
3792_176660_8_chunk2,1487,0.9973761388490212,60s_40i,1,0
4236_8927_7_chunk1,5635,0.9775823906322665,60s_40i,1,0
4236_8927_7_chunk2,5635,0.9818785646152217,60s_40i,1,0
4236_8927_7_chunk3,4236,0.9454754562582037,60s_40i,1,1
4236_8927_7_chunk4,4236,0.9685893698595579,60s_40i,1,1
4236_8927_7_chunk5,4236,0.8509638410074066,60s_40i,1,1
4246_12544_8_chunk0,4246,0.9986280628723371,60s_40i,1,1
4246_12544_8_chunk1,4535,0.9995468434269155,60s_40i,1,0
4246_12544_8_chunk2,4246,0.9975508544480578,60s_40i,1,1
4246_12544_8_chunk3,1748,0.999308293789851,60s_40i,1,0
4246_12544_9_chunk0,4246,0.9988414639865166,60s_40i,1,1
4335_15081_10_chunk0,4335,0.9694628450931481,60s_40i,1,1
4335_15081_9_chunk1,7061,0.9451503093798299,60s_40i,1,0
4335_15081_9_chunk2,7061,0.8654871054754572,60s_40i,1,0
4335_15081_9_chunk3,7061,0.9944895945652811,60s_40i,1,0
4335_15081_9_chunk4,4335,0.9286541208922822,60s_40i,1,1
4490_16002_10_chunk0,3347,0.8243303506283733,60s_40i,1,0
4490_16002_10_chunk1,882,0.9996714842759458,60s_40i,1,0
4490_16002_9_chunk2,3347,0.9684207864217111,60s_40i,1,0
4490_16002_9_chunk3,217,0.9956733745737749,60s_40i,1,0
4490_16002_9_chunk4,4490,0.9609204294193906,60s_40i,1,1
4495_10160_6_chunk1,5918,0.999838687247637,60s_40i,1,0
4495_10160_6_chunk2,2992,0.9987362110317554,60s_40i,1,0
4495_10160_6_chunk3,6294,0.9996495964263522,60s_40i,1,0
4495_10160_7_chunk0,345,0.9966885803092096,60s_40i,1,0
4495_10160_7_chunk1,345,0.9866387965439667,60s_40i,1,0
4535_279849_10_chunk0,1748,0.998192865426811,60s_40i,1,0
4535_279849_10_chunk1,2654,0.9990248250682168,60s_40i,1,0
4535_279849_11_chunk0,480,0.9993238163154058,60s_40i,1,0
4535_279849_11_chunk1,7705,0.9939291555764677,60s_40i,1,0
4535_279849_9_chunk1,1748,0.9990013595515896,60s_40i,1,0
480_123176_10_chunk2,4246,0.9966152102531488,60s_40i,1,0
480_123176_10_chunk3,2654,0.9690704157592664,60s_40i,1,0
480_123176_11_chunk0,4246,0.9955701567186782,60s_40i,1,0
480_123176_11_chunk1,480,0.9984383711877279,60s_40i,1,1
480_123176_11_chunk2,2167,0.9990758282126191,60s_40i,1,0
4856_12103_6_chunk1,1487,0.9987358538311463,60s_40i,1,0
4856_12103_6_chunk2,4856,0.9948849301662287,60s_40i,1,1
4856_12103_6_chunk3,4856,0.9988084938565541,60s_40i,1,1
4856_12103_6_chunk4,4246,0.9993825655909528,60s_40i,1,0
4856_12103_6_chunk5,3792,0.9963763141403793,60s_40i,1,0
525_126965_10_chunk0,525,0.9694127118553196,60s_40i,1,1
525_126965_10_chunk1,525,0.8855621605566572,60s_40i,1,1
525_126965_10_chunk2,7297,0.9797371898193874,60s_40i,1,0
525_126965_10_chunk3,525,0.9621810630130696,60s_40i,1,1
525_126965_9_chunk6,217,0.9979693757453175,60s_40i,1,0
5606_54666_6_chunk5,98,0.9987361960467476,60s_40i,1,0
5606_54666_7_chunk0,1241,0.9996054488804684,60s_40i,1,0
5606_54666_7_chunk1,5606,0.9989121938994664,60s_40i,1,1
5606_54666_7_chunk2,5606,0.9991964886128626,60s_40i,1,1
5606_54666_8_chunk0,5606,0.9985949246013258,60s_40i,1,1
5635_44582_7_chunk3,345,0.9929134592746013,60s_40i,1,0
5635_44582_7_chunk4,5635,0.9758250630755796,60s_40i,1,1
5635_44582_8_chunk0,5635,0.9878144275271175,60s_40i,1,1
5635_44582_8_chunk1,5635,0.9958845152968366,60s_40i,1,1
5635_44582_8_chunk2,4236,0.9812724380355341,60s_40i,1,0
5724_13364_8_chunk1,5606,0.9987598870503237,60s_40i,1,0
5724_13364_9_chunk0,217,0.997493753106832,60s_40i,1,0
5724_13364_9_chunk1,8228,0.9998578313343335,60s_40i,1,0
5724_13364_9_chunk2,8228,0.9999467887563124,60s_40i,1,0
5724_13364_9_chunk3,373,0.9996190030386978,60s_40i,1,0
5918_46890_7_chunk0,7720,0.9989841972570846,60s_40i,1,0
5918_46890_7_chunk1,1748,0.9979318657841678,60s_40i,1,0
5918_46890_7_chunk2,5918,0.9995677664985437,60s_40i,1,1
5918_46890_7_chunk3,7720,0.9994953273514479,60s_40i,1,0
5918_46890_7_chunk4,1748,0.9980590339154566,60s_40i,1,0
6294_85684_6_chunk2,345,0.998883030557749,60s_40i,1,0
6294_85684_6_chunk3,4335,0.9940328614813436,60s_40i,1,0
6294_85684_6_chunk4,7061,0.9968690006429309,60s_40i,1,0
6294_85684_7_chunk0,953,0.9979107242180685,60s_40i,1,0
6294_85684_7_chunk1,2992,0.9997970875110073,60s_40i,1,0
636_123163_6_chunk5,5724,0.9993909003970527,60s_40i,1,0
636_123163_6_chunk6,7297,0.984502896487877,60s_40i,1,0
636_123163_7_chunk0,7297,0.9986390296185459,60s_40i,1,0
636_123163_7_chunk1,7881,0.9951697312930675,60s_40i,1,0
636_123163_7_chunk2,4236,0.996329275628388,60s_40i,1,0
6373_65772_6_chunk4,7245,0.9997031182002423,60s_40i,1,0
6373_65772_6_chunk5,4236,0.9842703468308897,60s_40i,1,0
6373_65772_7_chunk0,6373,0.9988488248649896,60s_40i,1,1
6373_65772_7_chunk1,5606,0.9985729277253905,60s_40i,1,0
6373_65772_7_chunk2,4236,0.983953261519182,60s_40i,1,0
6673_72311_8_chunk0,5724,0.9996473605265594,60s_40i,1,0
6673_72311_8_chunk1,2775,0.9845888062326569,60s_40i,1,0
6673_72311_8_chunk2,208,0.9996160454317841,60s_40i,1,0
6673_72311_8_chunk3,2775,0.9960031097663993,60s_40i,1,0
6673_72311_8_chunk4,5724,0.999232524757361,60s_40i,1,0
6877_77361_7_chunk2,6294,0.9997611513567928,60s_40i,1,0
6877_77361_7_chunk3,922,0.9961311998302426,60s_40i,1,0
6877_77361_7_chunk4,922,0.9978147180754163,60s_40i,1,0
6877_77361_8_chunk0,6877,0.9950724947984172,60s_40i,1,1
6877_77361_8_chunk1,636,0.9962177405885768,60s_40i,1,0
7061_85635_10_chunk0,953,0.998687228932844,60s_40i,1,0
7061_85635_10_chunk1,7061,0.8608919651960802,60s_40i,1,1
7061_85635_10_chunk2,7061,0.9848617986708555,60s_40i,1,1
7061_85635_11_chunk0,4335,0.9824433237311393,60s_40i,1,0
7061_85635_12_chunk0,4335,0.7862830145669374,60s_40i,1,0
7120_118112_10_chunk0,7120,0.9834626986676859,60s_40i,1,1
7120_118112_10_chunk1,7120,0.9972594473491934,60s_40i,1,1
7120_118112_7_chunk3,7120,0.983576036600258,60s_40i,1,1
7120_118112_8_chunk0,7120,0.9453764634969717,60s_40i,1,1
7120_118112_9_chunk0,2598,0.9996054488804684,60s_40i,1,0
7245_104886_7_chunk3,7245,0.9837020168440542,60s_40i,1,1
7245_104886_7_chunk4,5606,0.9995234461948354,60s_40i,1,0
7245_104886_8_chunk0,7245,0.997459265984396,60s_40i,1,1
7245_104886_8_chunk1,7245,0.9811832950025752,60s_40i,1,1
7245_104886_8_chunk2,7245,0.9822420302915111,60s_40i,1,1
7297_275885_6_chunk4,3638,0.9952009189356003,60s_40i,1,0
7297_275885_7_chunk0,3638,0.9962621919998396,60s_40i,1,0
7297_275885_7_chunk1,7297,0.9863221145925314,60s_40i,1,1
7297_275885_7_chunk2,7297,0.9931440585623871,60s_40i,1,1
7297_275885_7_chunk3,525,0.9803051362494124,60s_40i,1,0
7705_101578_7_chunk1,8855,0.9649978827296394,60s_40i,1,0
7705_101578_7_chunk2,8855,0.9804473397929543,60s_40i,1,0
7705_101578_7_chunk3,525,0.9519567435524839,60s_40i,1,0
7705_101578_7_chunk4,7720,0.9982261103846335,60s_40i,1,0
7705_101578_7_chunk5,7705,0.9834852524636896,60s_40i,1,1
7720_105167_8_chunk0,4246,0.999308293789851,60s_40i,1,0
7720_105167_8_chunk1,4535,0.999573021056237,60s_40i,1,0
7720_105167_8_chunk2,345,0.9976283423376567,60s_40i,1,0
7720_105167_8_chunk3,345,0.9989796409714403,60s_40i,1,0
7720_105167_8_chunk4,1487,0.9997891716855136,60s_40i,1,0
7874_110243_7_chunk2,8459,0.9983403547826009,60s_40i,1,0
7874_110243_7_chunk3,3792,0.9989507704579697,60s_40i,1,0
7874_110243_7_chunk4,1487,0.9992876848361967,60s_40i,1,0
7874_110243_8_chunk0,7720,0.9950123559570246,60s_40i,1,0
7874_110243_8_chunk1,7874,0.9992135264372681,60s_40i,1,1
7881_105574_6_chunk5,7297,0.9897478149600416,60s_40i,1,0
7881_105574_7_chunk0,1748,0.9968039638720138,60s_40i,1,0
7881_105574_7_chunk1,7881,0.9985473927869024,60s_40i,1,1
7881_105574_7_chunk2,7881,0.9942469486885528,60s_40i,1,1
7881_105574_7_chunk3,7881,0.9935831313789015,60s_40i,1,1
8194_89388_6_chunk4,4490,0.9935979880893979,60s_40i,1,0
8194_89388_6_chunk5,882,0.999660271568231,60s_40i,1,0
8194_89388_7_chunk0,3638,0.9998349675139839,60s_40i,1,0
8194_89388_7_chunk1,217,0.9953492180398511,60s_40i,1,0
8194_89388_7_chunk2,8194,0.9999332940693604,60s_40i,1,1
8228_232690_14_chunk2,5606,0.9990176567655003,60s_40i,1,0
8228_232690_14_chunk3,5606,0.9981854714954871,60s_40i,1,0
8228_232690_14_chunk4,5606,0.9995991131143868,60s_40i,1,0
8228_232690_15_chunk0,8506,0.9996545007240993,60s_40i,1,0
8228_232690_16_chunk0,7120,0.9849277541880215,60s_40i,1,0
8459_285137_10_chunk0,8459,0.9951926231971597,60s_40i,1,1
8459_285137_8_chunk2,5635,0.9921955496465693,60s_40i,1,0
8459_285137_8_chunk3,345,0.990922260927604,60s_40i,1,0
8459_285137_9_chunk0,5635,0.9932331765585592,60s_40i,1,0
8459_285137_9_chunk1,8459,0.9979545268209973,60s_40i,1,1
8506_287659_7_chunk3,1241,0.9993124127979426,60s_40i,1,0
8506_287659_7_chunk4,882,0.9995503922655259,60s_40i,1,0
8506_287659_8_chunk0,1241,0.9999092168590104,60s_40i,1,0
8506_287659_8_chunk1,1241,0.9994750143062056,60s_40i,1,0
8506_287659_8_chunk2,3119,0.9997567044483058,60s_40i,1,0
8591_284444_7_chunk0,3728,0.9961473605420862,60s_40i,1,0
8591_284444_7_chunk1,8591,0.998853958917893,60s_40i,1,1
8591_284444_7_chunk2,7245,0.9990988052123057,60s_40i,1,0
8591_284444_7_chunk3,7245,0.9975135026848164,60s_40i,1,0
8591_284444_7_chunk4,7245,0.999316271064867,60s_40i,1,0
882_123266_8_chunk1,4490,0.9959282766508993,60s_40i,1,0
882_123266_9_chunk0,882,0.999660271568231,60s_40i,1,1
882_123266_9_chunk1,5606,0.9993520990291409,60s_40i,1,0
882_123266_9_chunk2,4490,0.995722862785831,60s_40i,1,0
882_123266_9_chunk3,882,0.9992183677770493,60s_40i,1,1
8855_283228_6_chunk4,8855,0.9928644163108679,60s_40i,1,1
8855_283228_6_chunk5,8855,0.9895658765445069,60s_40i,1,1
8855_283228_7_chunk0,4856,0.9965705556136778,60s_40i,1,0
8855_283228_7_chunk1,7705,0.9929978856350747,60s_40i,1,0
8855_283228_7_chunk2,4246,0.9993825655909528,60s_40i,1,0
9026_282385_8_chunk0,217,0.9998141673764093,60s_40i,1,0
9026_282385_8_chunk1,373,0.9998184337180203,60s_40i,1,0
9026_282385_8_chunk2,5724,0.999357467253904,60s_40i,1,0
9026_282385_8_chunk3,1241,0.9991487576837416,60s_40i,1,0
9026_282385_8_chunk4,5606,0.9993520990291409,60s_40i,1,0
922_132291_6_chunk5,7881,0.9775066555621591,60s_40i,1,0
922_132291_7_chunk0,922,0.9958323039197429,60s_40i,1,1
922_132291_7_chunk1,922,0.9968897783221324,60s_40i,1,1
922_132291_7_chunk2,2654,0.974878583395409,60s_40i,1,0
922_132291_7_chunk3,922,0.9942746327653841,60s_40i,1,1
953_130625_7_chunk0,2992,0.9987736513852484,60s_40i,1,0
953_130625_7_chunk1,345,0.9949390888977258,60s_40i,1,0
953_130625_7_chunk2,4335,0.9639223950809922,60s_40i,1,0
953_130625_7_chunk3,4856,0.9967147298835783,60s_40i,1,0
953_130625_7_chunk4,7061,0.9973380828233874,60s_40i,1,0
98_121658_8_chunk1,5606,0.9982247358640955,60s_40i,1,0
98_121658_8_chunk2,8506,0.9997413349686423,60s_40i,1,0
98_121658_8_chunk3,636,0.9926853034949008,60s_40i,1,0
98_121658_8_chunk4,636,0.9995150430628833,60s_40i,1,0
98_121658_9_chunk0,7297,0.99573070943661,60s_40i,1,0
1487_133273_10_chunk0,1487,0.5214674945241016,5s_60i,1,1
1487_133273_9_chunk3,1487,0.46856673607065746,5s_60i,1,1
1487_133273_9_chunk4,1487,0.6263181639035167,5s_60i,1,1
1487_133273_9_chunk5,1487,0.4965287045523889,5s_60i,1,1
1487_133273_9_chunk6,1487,0.5150722391526029,5s_60i,1,1
3728_105386_11_chunk4,3728,0.4304651157732534,5s_60i,1,1
3728_105386_11_chunk5,8591,0.4589790330915222,5s_60i,1,0
3728_105386_11_chunk6,3728,0.4304651157732534,5s_60i,1,1
3728_105386_12_chunk0,8591,0.41719652980806554,5s_60i,1,0
3728_105386_12_chunk1,3728,0.42729947749259306,5s_60i,1,1
8459_285137_12_chunk4,8459,0.3023328961939475,5s_60i,1,1
8459_285137_12_chunk5,8459,0.5987321129020478,5s_60i,1,1
8459_285137_13_chunk0,8459,0.27707813131880304,5s_60i,1,1
8459_285137_13_chunk1,8459,0.2019854079986195,5s_60i,1,1
8459_285137_13_chunk2,8459,0.2662153072984403,5s_60i,1,1
8591_284444_10_chunk1,8591,0.41367289090113335,5s_60i,1,1
8591_284444_10_chunk2,3728,0.43065134326373256,5s_60i,1,0
8591_284444_10_chunk3,8591,0.43044119402036535,5s_60i,1,1
8591_284444_10_chunk4,1487,0.360641528088734,5s_60i,1,0
8591_284444_10_chunk5,8591,0.4980231235804718,5s_60i,1,1
953_130625_10_chunk3,953,0.6243007670322609,5s_60i,1,1
953_130625_10_chunk4,953,0.37172579567262676,5s_60i,1,1
953_130625_11_chunk0,953,0.5341141045275081,5s_60i,1,1
953_130625_11_chunk1,953,0.5978863573405062,5s_60i,1,1
953_130625_11_chunk2,1487,0.47568160305652896,5s_60i,1,0
1487_133273_3_chunk3,1487,0.6768261580891723,5s_20i,1,1
1487_133273_3_chunk4,1487,0.4836874945023995,5s_20i,1,1
1487_133273_3_chunk5,953,0.6284208026252548,5s_20i,1,0
1487_133273_4_chunk0,1487,0.47193332877695826,5s_20i,1,1
1487_133273_4_chunk1,953,0.5418900092899408,5s_20i,1,0
3728_105386_3_chunk3,8591,0.4297172140200941,5s_20i,1,0
3728_105386_3_chunk4,3728,0.43067655807339306,5s_20i,1,1
3728_105386_3_chunk5,8591,0.42351707286048745,5s_20i,1,0
3728_105386_3_chunk6,3728,0.429815585620326,5s_20i,1,1
3728_105386_4_chunk0,3728,0.43067655807339306,5s_20i,1,1
8459_285137_4_chunk1,8459,0.36197994387675214,5s_20i,1,1
8459_285137_4_chunk2,8459,0.5229685043884302,5s_20i,1,1
8459_285137_4_chunk3,8459,0.5543039988846694,5s_20i,1,1
8459_285137_4_chunk4,8459,0.6590695207407867,5s_20i,1,1
8459_285137_5_chunk0,8459,0.0,5s_20i,1,1
8591_284444_3_chunk2,3728,0.43067655807339306,5s_20i,1,0
8591_284444_3_chunk3,8591,0.4297172140200941,5s_20i,1,1
8591_284444_3_chunk4,8591,0.42351707286048745,5s_20i,1,1
8591_284444_3_chunk5,8591,0.42351707286048745,5s_20i,1,1
8591_284444_3_chunk6,3728,0.43067655807339306,5s_20i,1,0
953_130625_4_chunk0,8459,0.6592017204231159,5s_20i,1,0
953_130625_4_chunk1,953,0.6181808101357953,5s_20i,1,1
953_130625_4_chunk2,953,0.5694861058638658,5s_20i,1,1
953_130625_4_chunk3,953,0.6029792732555815,5s_20i,1,1
953_130625_4_chunk4,953,0.6685776449033373,5s_20i,1,1
1241_121103_0_chunk1,1241,0.43067655807339306,20s_1i,1,1
1241_121103_0_chunk2,5606,1.0000000000000002,20s_1i,1,0
1241_121103_0_chunk3,8591,1.0000000000000002,20s_1i,1,0
1241_121103_0_chunk4,5606,1.0000000000000002,20s_1i,1,0
1241_121103_0_chunk5,1241,0.8613531161467861,20s_1i,1,1
1487_133273_0_chunk1,5918,0.0,20s_1i,1,0
1487_133273_0_chunk2,272,1.0000000000000002,20s_1i,1,0
1487_133273_0_chunk3,272,1.0000000000000002,20s_1i,1,0
1487_133273_0_chunk4,272,1.0000000000000002,20s_1i,1,0
1487_133273_0_chunk5,272,1.0000000000000002,20s_1i,1,0
2654_158744_0_chunk1,2654,0.0,20s_1i,1,1
2654_158744_0_chunk2,525,0.0,20s_1i,1,0
2654_158744_0_chunk3,2654,0.0,20s_1i,1,1
2654_158744_0_chunk4,2654,0.0,20s_1i,1,1
2654_158744_1_chunk0,1487,0.43067655807339306,20s_1i,1,0
272_130225_1_chunk0,272,1.0000000000000002,20s_1i,1,1
272_130225_1_chunk1,272,1.0000000000000002,20s_1i,1,1
