qid,entropy,label,true,pred,config
1_8_1487_1487-133273-0000_chunk4.npy,0.6637667272982279,0,0,0,10s_1i
1_8_1487_1487-133273-0000_chunk5.npy,0.5837699699114269,0,0,1,10s_1i
1_8_3185_3185-163505-0000_chunk1.npy,0.567734171938021,1,1,1,10s_1i
1_8_3185_3185-163505-0000_chunk2.npy,0.6110051680240233,0,0,0,10s_1i
1_8_3185_3185-163505-0000_chunk3.npy,0.6476223897390541,0,0,0,10s_1i
1_8_3185_3185-163505-0000_chunk4.npy,0.657986276232656,0,0,0,10s_1i
1_8_3185_3185-163505-0000_chunk5.npy,0.6221383641046235,0,0,0,10s_1i
1_8_3728_3728-105386-0000_chunk1.npy,0.6629845903353926,0,0,0,10s_1i
1_8_3728_3728-105386-0000_chunk2.npy,0.6577673498786623,0,0,0,10s_1i
1_8_3728_3728-105386-0000_chunk3.npy,0.45596766796956756,0,0,1,10s_1i
1_8_3728_3728-105386-0000_chunk4.npy,0.57759906671685,0,0,1,10s_1i
1_8_3728_3728-105386-0001_chunk0.npy,0.6355408703200897,0,0,0,10s_1i
1_8_525_525-126965-0000_chunk1.npy,0.6733957546812003,0,0,0,10s_1i
1_8_525_525-126965-0000_chunk2.npy,0.6620704815527102,0,0,0,10s_1i
1_8_525_525-126965-0001_chunk0.npy,0.6399017478841892,0,0,0,10s_1i
1_8_525_525-126965-0001_chunk1.npy,0.6035171634626355,0,0,0,10s_1i
1_8_525_525-126965-0002_chunk0.npy,0.6909328434641402,0,0,-1,10s_1i
1_8_5918_5918-46890-0000_chunk1.npy,0.6742696817625179,0,0,0,10s_1i
1_8_5918_5918-46890-0000_chunk2.npy,0.6927963907077217,0,0,-1,10s_1i
1_8_5918_5918-46890-0000_chunk3.npy,0.6785612867014527,0,0,0,10s_1i
1_8_5918_5918-46890-0000_chunk4.npy,0.4904473901476592,0,0,1,10s_1i
1_8_5918_5918-46890-0000_chunk5.npy,0.6702404961155872,0,0,0,10s_1i
1_8_6373_6373-65772-0000_chunk1.npy,0.6909815380860261,1,1,-1,10s_1i
1_8_6373_6373-65772-0000_chunk2.npy,0.6737739234737561,0,0,0,10s_1i
1_8_6373_6373-65772-0000_chunk3.npy,0.6589669659631743,1,1,0,10s_1i
1_8_6373_6373-65772-0000_chunk4.npy,0.6662251305958549,1,1,0,10s_1i
1_8_6373_6373-65772-0000_chunk5.npy,0.6658577677837766,0,0,0,10s_1i
1_8_7297_7297-275885-0000_chunk1.npy,0.6255095610817114,0,0,0,10s_1i
1_8_7297_7297-275885-0000_chunk2.npy,0.46620624243069897,0,0,1,10s_1i
1_8_7297_7297-275885-0000_chunk3.npy,0.6915897833043341,0,0,-1,10s_1i
1_8_7297_7297-275885-0000_chunk4.npy,0.6459792057470669,0,0,0,10s_1i
1_8_7297_7297-275885-0000_chunk5.npy,0.6720047843066921,0,0,0,10s_1i
1_8_8459_8459-285137-0000_chunk1.npy,0.6468089587866619,0,0,0,10s_1i
1_8_8459_8459-285137-0000_chunk2.npy,0.6572007560454894,1,1,0,10s_1i
1_8_8459_8459-285137-0000_chunk3.npy,0.608868495320532,0,0,0,10s_1i
1_8_8459_8459-285137-0000_chunk4.npy,0.6666756035084951,0,0,0,10s_1i
1_8_8459_8459-285137-0000_chunk5.npy,0.6333151240357253,0,0,0,10s_1i
1_8_8591_8591-284444-0000_chunk1.npy,0.6134858901960742,1,1,0,10s_1i
1_8_8591_8591-284444-0000_chunk2.npy,0.6196197373107226,0,0,0,10s_1i
1_8_8591_8591-284444-0000_chunk3.npy,0.6626573579517402,0,0,0,10s_1i
1_8_8591_8591-284444-0000_chunk4.npy,0.6617183937816881,0,0,0,10s_1i
1_8_8591_8591-284444-0000_chunk5.npy,0.6053294462316674,1,1,0,10s_1i
1_8_953_953-130625-0000_chunk1.npy,0.6151086361656346,0,0,0,10s_1i
1_8_953_953-130625-0000_chunk2.npy,0.6270060993001073,0,0,0,10s_1i
1_8_953_953-130625-0000_chunk3.npy,0.6850667464484733,1,1,-1,10s_1i
1_8_953_953-130625-0000_chunk4.npy,0.6571398908432468,1,1,0,10s_1i
1_8_953_953-130625-0001_chunk0.npy,0.6897278967635264,0,0,-1,10s_1i
2_8_1536_1536-137608-0000_chunk1.npy,0.5606002547476563,0,0,1,10s_1i
2_8_1536_1536-137608-0000_chunk2.npy,0.6100347564841804,0,0,0,10s_1i
2_8_1536_1536-137608-0000_chunk3.npy,0.6508969781242807,0,0,0,10s_1i
2_8_1536_1536-137608-0000_chunk4.npy,0.6823341779218074,0,0,-1,10s_1i
2_8_1536_1536-137608-0000_chunk5.npy,0.562091216392349,0,0,1,10s_1i
2_8_1748_1748-1560-0000_chunk1.npy,0.6801326234179321,1,1,-1,10s_1i
2_8_1748_1748-1560-0000_chunk2.npy,0.5990963526573242,0,0,0,10s_1i
2_8_1748_1748-1560-0000_chunk3.npy,0.6861312971158002,0,0,-1,10s_1i
2_8_1748_1748-1560-0000_chunk4.npy,0.5449318393374889,0,0,1,10s_1i
2_8_1748_1748-1560-0001_chunk0.npy,0.6094647284079474,0,0,0,10s_1i
2_8_1944_1944-159227-0000_chunk1.npy,0.6432476587786112,0,0,0,10s_1i
2_8_1944_1944-159227-0000_chunk2.npy,0.6570098557082819,0,0,0,10s_1i
2_8_1944_1944-159227-0000_chunk3.npy,0.6705119007314205,0,0,0,10s_1i
2_8_1944_1944-159227-0000_chunk4.npy,0.671333479855891,0,0,0,10s_1i
2_8_1944_1944-159227-0001_chunk0.npy,0.6344840765636525,1,1,0,10s_1i
2_8_4433_4433-16802-0002_chunk0.npy,0.6504589098679273,0,0,0,10s_1i
2_8_4433_4433-16802-0002_chunk1.npy,0.6855472516007077,1,1,-1,10s_1i
2_8_4433_4433-16802-0002_chunk2.npy,0.6433015982250705,0,0,0,10s_1i
2_8_4433_4433-16802-0002_chunk3.npy,0.6565671804945246,1,1,0,10s_1i
2_8_4433_4433-16802-0002_chunk4.npy,0.681933179167839,1,1,-1,10s_1i
2_8_500_500-125123-0000_chunk1.npy,0.6265202677825363,0,0,0,10s_1i
2_8_500_500-125123-0000_chunk2.npy,0.6790756661394931,0,0,0,10s_1i
2_8_500_500-125123-0000_chunk3.npy,0.683338355961804,0,0,-1,10s_1i
2_8_500_500-125123-0000_chunk4.npy,0.6371782359798939,0,0,0,10s_1i
2_8_500_500-125123-0001_chunk0.npy,0.6703515114701807,0,0,0,10s_1i
2_8_5337_5337-37090-0000_chunk1.npy,0.6257201867639897,1,1,0,10s_1i
2_8_5337_5337-37090-0000_chunk2.npy,0.5723991840555385,0,0,1,10s_1i
2_8_5337_5337-37090-0000_chunk3.npy,0.6761051038931372,0,0,0,10s_1i
2_8_5337_5337-37090-0000_chunk4.npy,0.46743951425473995,0,0,1,10s_1i
2_8_5337_5337-37090-0000_chunk5.npy,0.679850064651107,0,0,0,10s_1i
2_8_5386_5386-28384-0000_chunk1.npy,0.6696937526260398,0,0,0,10s_1i
2_8_5386_5386-28384-0000_chunk2.npy,0.6665959687345351,0,0,0,10s_1i
2_8_5386_5386-28384-0000_chunk3.npy,0.6127625941262608,0,0,0,10s_1i
2_8_5386_5386-28384-0000_chunk4.npy,0.6704367849385294,0,0,0,10s_1i
2_8_5386_5386-28384-0000_chunk5.npy,0.6871842795422128,0,0,-1,10s_1i
2_8_5740_5740-39910-0000_chunk1.npy,0.6478836725582531,0,0,0,10s_1i
2_8_5740_5740-39910-0000_chunk2.npy,0.6342881836677049,0,0,0,10s_1i
2_8_5740_5740-39910-0000_chunk3.npy,0.6268892697818759,0,0,0,10s_1i
2_8_5740_5740-39910-0000_chunk4.npy,0.683882852500922,0,0,-1,10s_1i
2_8_5740_5740-39910-0000_chunk5.npy,0.5744056870061098,0,0,1,10s_1i
2_8_5802_5802-66347-0001_chunk1.npy,0.6853696328831763,0,0,-1,10s_1i
2_8_5802_5802-66347-0001_chunk2.npy,0.6855254640235072,1,1,-1,10s_1i
2_8_5802_5802-66347-0001_chunk3.npy,0.6260296439065596,1,1,0,10s_1i
2_8_5802_5802-66347-0001_chunk4.npy,0.6625926010448268,1,1,0,10s_1i
2_8_5802_5802-66347-0001_chunk5.npy,0.6497742878628636,1,1,0,10s_1i
2_8_79_79-121541-0000_chunk1.npy,0.6492226169547884,0,0,0,10s_1i
2_8_79_79-121541-0000_chunk2.npy,0.6888179339798888,1,1,-1,10s_1i
2_8_79_79-121541-0000_chunk3.npy,0.6516367775350592,0,0,0,10s_1i
2_8_79_79-121541-0000_chunk4.npy,0.619429801857924,1,1,0,10s_1i
2_8_79_79-121541-0000_chunk5.npy,0.6813019980562249,1,1,-1,10s_1i
3_8_1313_1313-135020-0000_chunk1.npy,0.6107041867057429,0,0,0,10s_1i
3_8_1313_1313-135020-0000_chunk2.npy,0.6193026958181692,0,0,0,10s_1i
3_8_1313_1313-135020-0000_chunk3.npy,0.6800359202329894,0,0,-1,10s_1i
3_8_1313_1313-135020-0000_chunk4.npy,0.6159203032989717,1,1,0,10s_1i
3_8_1313_1313-135020-0000_chunk5.npy,0.6463174573475681,0,0,0,10s_1i
3_8_1603_1603-139324-0001_chunk0.npy,0.6613917897879834,0,0,0,10s_1i
3_8_1603_1603-139324-0001_chunk1.npy,0.6331307974972921,0,0,0,10s_1i
3_8_1603_1603-139324-0001_chunk2.npy,0.6663629413569871,0,0,0,10s_1i
3_8_1603_1603-139324-0002_chunk0.npy,0.5345254181796364,0,0,1,10s_1i
3_8_1603_1603-139324-0002_chunk1.npy,0.6897650748191764,0,0,-1,10s_1i
3_8_1825_1825-135580-0000_chunk1.npy,0.5923795304919769,1,1,0,10s_1i
3_8_1825_1825-135580-0000_chunk2.npy,0.5226447238508046,0,0,1,10s_1i
3_8_1825_1825-135580-0000_chunk3.npy,0.651351462474218,0,0,0,10s_1i
3_8_1825_1825-135580-0000_chunk4.npy,0.5866255907156219,0,0,1,10s_1i
3_8_1825_1825-135580-0001_chunk0.npy,0.6863935182289158,1,1,-1,10s_1i
3_8_1944_1944-159227-0000_chunk1.npy,0.6903472993718265,0,0,-1,10s_1i
3_8_1944_1944-159227-0000_chunk2.npy,0.4722044405618465,1,1,1,10s_1i
3_8_1944_1944-159227-0000_chunk3.npy,0.6705265211919332,0,0,0,10s_1i
3_8_1944_1944-159227-0000_chunk4.npy,0.6443469857564711,0,0,0,10s_1i
3_8_1944_1944-159227-0001_chunk0.npy,0.6781272932406763,1,1,0,10s_1i
3_8_2404_2404-141240-0000_chunk1.npy,0.6202915734968687,1,1,0,10s_1i
3_8_2404_2404-141240-0000_chunk2.npy,0.6723754086876682,1,1,0,10s_1i
3_8_2404_2404-141240-0000_chunk3.npy,0.6498436710803099,1,1,0,10s_1i
3_8_2404_2404-141240-0000_chunk4.npy,0.6761887855136631,1,1,0,10s_1i
3_8_2404_2404-141240-0000_chunk5.npy,0.6541520143748762,1,1,0,10s_1i
3_8_242_242-122625-0000_chunk1.npy,0.6713199615565296,0,0,0,10s_1i
3_8_242_242-122625-0000_chunk2.npy,0.692672971833094,0,0,-1,10s_1i
3_8_242_242-122625-0000_chunk3.npy,0.6558975383703031,1,1,0,10s_1i
3_8_242_242-122625-0000_chunk4.npy,0.5995981778030745,1,1,0,10s_1i
3_8_242_242-122625-0001_chunk0.npy,0.6715375464074216,1,1,0,10s_1i
3_8_2498_2498-134785-0000_chunk1.npy,0.6872471453328661,0,0,-1,10s_1i
3_8_2498_2498-134785-0000_chunk2.npy,0.6809864242773952,0,0,-1,10s_1i
3_8_2498_2498-134785-0000_chunk3.npy,0.5926012074333393,0,0,0,10s_1i
3_8_2498_2498-134785-0001_chunk0.npy,0.6699884673214038,0,0,0,10s_1i
3_8_2498_2498-134785-0001_chunk1.npy,0.6647264806395308,0,0,0,10s_1i
3_8_3221_3221-138045-0000_chunk1.npy,0.5810029155256837,0,0,1,10s_1i
3_8_3221_3221-138045-0000_chunk2.npy,0.6711560371639739,0,0,0,10s_1i
3_8_3221_3221-138045-0000_chunk3.npy,0.6112625908824104,1,1,0,10s_1i
3_8_3221_3221-138045-0000_chunk4.npy,0.6145430783044112,0,0,0,10s_1i
3_8_3221_3221-138045-0000_chunk5.npy,0.627888138673953,0,0,0,10s_1i
3_8_4860_4860-13185-0000_chunk1.npy,0.4730443268944928,0,0,1,10s_1i
3_8_4860_4860-13185-0000_chunk2.npy,0.5863233367551415,0,0,1,10s_1i
3_8_4860_4860-13185-0000_chunk3.npy,0.4728885749948717,0,0,1,10s_1i
3_8_4860_4860-13185-0001_chunk0.npy,0.6621002673465034,0,0,0,10s_1i
3_8_4860_4860-13185-0001_chunk1.npy,0.6707188964698219,0,0,0,10s_1i
3_8_711_711-187464-0000_chunk1.npy,0.6155497836018512,0,0,0,10s_1i
3_8_711_711-187464-0000_chunk2.npy,0.6828750884068011,0,0,-1,10s_1i
3_8_711_711-187464-0000_chunk3.npy,0.6798211725276102,1,1,0,10s_1i
3_8_711_711-187464-0000_chunk4.npy,0.6756402625325244,1,1,0,10s_1i
3_8_711_711-187464-0001_chunk0.npy,0.6909507792395195,0,0,-1,10s_1i
1_8_1112_1112-1043-0000_chunk0.npy,0.6923709295393765,-1,-1,-1,10s_1i
1_8_1112_1112-1043-0000_chunk1.npy,0.6796464760192481,-1,-1,0,10s_1i
1_8_1112_1112-1043-0000_chunk2.npy,0.6217820921111823,-1,-1,0,10s_1i
1_8_1112_1112-1043-0000_chunk3.npy,0.6355596420670463,-1,-1,0,10s_1i
1_8_1112_1112-1043-0000_chunk4.npy,0.6417497431999901,-1,-1,0,10s_1i
1_8_1259_1259-137770-0000_chunk0.npy,0.6743468799260628,-1,-1,0,10s_1i
1_8_1259_1259-137770-0000_chunk1.npy,0.6862623650641528,-1,-1,-1,10s_1i
1_8_1259_1259-137770-0000_chunk2.npy,0.6909870536586027,-1,-1,-1,10s_1i
1_8_1259_1259-137770-0000_chunk3.npy,0.6895130478143435,-1,-1,-1,10s_1i
1_8_1259_1259-137770-0000_chunk4.npy,0.637499412775856,-1,-1,0,10s_1i
1_8_454_454-134728-0000_chunk0.npy,0.6179459196584256,-1,-1,0,10s_1i
1_8_454_454-134728-0000_chunk1.npy,0.6682762298033567,-1,-1,0,10s_1i
1_8_454_454-134728-0000_chunk2.npy,0.6845264699262213,-1,-1,-1,10s_1i
1_8_454_454-134728-0000_chunk3.npy,0.685033456356631,-1,-1,-1,10s_1i
1_8_454_454-134728-0000_chunk4.npy,0.6723226990132427,-1,-1,0,10s_1i
1_8_5239_5239-31629-0000_chunk0.npy,0.6351649899621569,-1,-1,0,10s_1i
1_8_5239_5239-31629-0000_chunk1.npy,0.6868011564758199,-1,-1,-1,10s_1i
1_8_5239_5239-31629-0000_chunk2.npy,0.6449074308465366,-1,-1,0,10s_1i
1_8_5239_5239-31629-0000_chunk3.npy,0.6157582493648933,-1,-1,0,10s_1i
1_8_5239_5239-31629-0000_chunk4.npy,0.6246056104999606,-1,-1,0,10s_1i
1_8_6286_6286-69422-0000_chunk0.npy,0.6884009950775398,-1,-1,-1,10s_1i
1_8_6286_6286-69422-0000_chunk1.npy,0.6916264615222287,-1,-1,-1,10s_1i
1_8_6286_6286-69422-0000_chunk2.npy,0.68394419675282,-1,-1,-1,10s_1i
1_8_6286_6286-69422-0000_chunk3.npy,0.6203554722577417,-1,-1,0,10s_1i
1_8_6286_6286-69422-0000_chunk4.npy,0.5978869188529606,-1,-1,0,10s_1i
1_8_6788_6788-111574-0000_chunk0.npy,0.6521679681410725,-1,-1,0,10s_1i
1_8_6788_6788-111574-0000_chunk1.npy,0.6238850771617382,-1,-1,0,10s_1i
1_8_6788_6788-111574-0000_chunk2.npy,0.6593140842993049,-1,-1,0,10s_1i
1_8_6788_6788-111574-0000_chunk3.npy,0.5968152071515979,-1,-1,0,10s_1i
1_8_6788_6788-111574-0000_chunk4.npy,0.610870076063838,-1,-1,0,10s_1i
1_8_7314_7314-77782-0000_chunk0.npy,0.6888037966008572,-1,-1,-1,10s_1i
1_8_7314_7314-77782-0000_chunk1.npy,0.6833372906190583,-1,-1,-1,10s_1i
1_8_7314_7314-77782-0000_chunk2.npy,0.5947064902241469,-1,-1,0,10s_1i
1_8_7314_7314-77782-0000_chunk3.npy,0.6878226098062474,-1,-1,-1,10s_1i
1_8_7314_7314-77782-0000_chunk4.npy,0.6856578704169264,-1,-1,-1,10s_1i
1_8_8195_8195-117382-0000_chunk0.npy,0.6285109158976052,-1,-1,0,10s_1i
1_8_8195_8195-117382-0000_chunk1.npy,0.6887619249234554,-1,-1,-1,10s_1i
1_8_8195_8195-117382-0000_chunk2.npy,0.68769686973571,-1,-1,-1,10s_1i
1_8_8195_8195-117382-0000_chunk3.npy,0.6929754878356964,-1,-1,-1,10s_1i
1_8_8195_8195-117382-0000_chunk4.npy,0.6812195416402002,-1,-1,-1,10s_1i
1_8_8225_8225-274374-0000_chunk0.npy,0.6856537772963416,-1,-1,-1,10s_1i
1_8_8225_8225-274374-0000_chunk1.npy,0.6127293149798549,-1,-1,0,10s_1i
1_8_8225_8225-274374-0000_chunk2.npy,0.6849049212663263,-1,-1,-1,10s_1i
1_8_8225_8225-274374-0000_chunk3.npy,0.6695950796005402,-1,-1,0,10s_1i
1_8_8225_8225-274374-0000_chunk4.npy,0.6469365656545386,-1,-1,0,10s_1i
1_8_8300_8300-275127-0000_chunk0.npy,0.6331480597208142,-1,-1,0,10s_1i
1_8_8300_8300-275127-0000_chunk1.npy,0.6899916967562973,-1,-1,-1,10s_1i
1_8_8300_8300-275127-0000_chunk2.npy,0.6399492668015502,-1,-1,0,10s_1i
1_8_8300_8300-275127-0000_chunk3.npy,0.630763411034997,-1,-1,0,10s_1i
1_8_8300_8300-275127-0000_chunk4.npy,0.6759631171237734,-1,-1,0,10s_1i
2_8_2060_2060-147963-0000_chunk0.npy,0.5660087083552879,-1,-1,1,10s_1i
2_8_2060_2060-147963-0000_chunk1.npy,0.6647365391108117,-1,-1,0,10s_1i
2_8_2060_2060-147963-0000_chunk2.npy,0.6070962648685501,-1,-1,0,10s_1i
2_8_2060_2060-147963-0000_chunk3.npy,0.6696876283831708,-1,-1,0,10s_1i
2_8_2060_2060-147963-0000_chunk4.npy,0.628178473861812,-1,-1,0,10s_1i
2_8_2364_2364-131735-0000_chunk0.npy,0.6121277518702255,-1,-1,0,10s_1i
2_8_2364_2364-131735-0000_chunk1.npy,0.6893809547551324,-1,-1,-1,10s_1i
2_8_2364_2364-131735-0000_chunk2.npy,0.6801563362824152,-1,-1,-1,10s_1i
2_8_2364_2364-131735-0000_chunk3.npy,0.6728222969032921,-1,-1,0,10s_1i
2_8_2364_2364-131735-0000_chunk4.npy,0.592897426364127,-1,-1,0,10s_1i
2_8_2388_2388-153728-0000_chunk0.npy,0.6566295952886805,-1,-1,0,10s_1i
2_8_2388_2388-153728-0001_chunk0.npy,0.6217273283650995,-1,-1,0,10s_1i
2_8_2388_2388-153728-0002_chunk0.npy,0.6770024345403058,-1,-1,0,10s_1i
2_8_2388_2388-153728-0002_chunk1.npy,0.6895589370573071,-1,-1,-1,10s_1i
2_8_2388_2388-153728-0002_chunk2.npy,0.550114259107224,-1,-1,1,10s_1i
2_8_2673_2673-156474-0000_chunk0.npy,0.6527955835131476,-1,-1,0,10s_1i
2_8_2673_2673-156474-0000_chunk1.npy,0.6313736771944056,-1,-1,0,10s_1i
2_8_2673_2673-156474-0000_chunk2.npy,0.691215929902606,-1,-1,-1,10s_1i
2_8_2673_2673-156474-0001_chunk0.npy,0.6607315986946111,-1,-1,0,10s_1i
2_8_2673_2673-156474-0001_chunk1.npy,0.6741809627355116,-1,-1,0,10s_1i
2_8_3114_3114-170976-0000_chunk0.npy,0.6287298958893528,-1,-1,0,10s_1i
2_8_3114_3114-170976-0000_chunk1.npy,0.649097942908437,-1,-1,0,10s_1i
2_8_3114_3114-170976-0000_chunk2.npy,0.656197008317902,-1,-1,0,10s_1i
2_8_3114_3114-170976-0000_chunk3.npy,0.6889872949902771,-1,-1,-1,10s_1i
2_8_3114_3114-170976-0000_chunk4.npy,0.688857195723055,-1,-1,-1,10s_1i
2_8_3521_3521-12715-0000_chunk0.npy,0.5753535886657041,-1,-1,1,10s_1i
2_8_3521_3521-12715-0000_chunk1.npy,0.67794366635047,-1,-1,0,10s_1i
2_8_3521_3521-12715-0000_chunk2.npy,0.6865684020284795,-1,-1,-1,10s_1i
2_8_3521_3521-12715-0000_chunk3.npy,0.6826184837928905,-1,-1,-1,10s_1i
2_8_3521_3521-12715-0000_chunk4.npy,0.647530608332978,-1,-1,0,10s_1i
2_8_3923_3923-153309-0000_chunk0.npy,0.6513738237178274,-1,-1,0,10s_1i
2_8_3923_3923-153309-0000_chunk1.npy,0.6413316196477359,-1,-1,0,10s_1i
2_8_3923_3923-153309-0000_chunk2.npy,0.6825258500091343,-1,-1,-1,10s_1i
2_8_3923_3923-153309-0000_chunk3.npy,0.5542346242609679,-1,-1,1,10s_1i
2_8_3923_3923-153309-0000_chunk4.npy,0.6916879219672142,-1,-1,-1,10s_1i
2_8_4335_4335-15081-0000_chunk0.npy,0.6546213167151268,-1,-1,0,10s_1i
2_8_4335_4335-15081-0000_chunk1.npy,0.6890483979752619,-1,-1,-1,10s_1i
2_8_4335_4335-15081-0000_chunk2.npy,0.6805651800007757,-1,-1,-1,10s_1i
2_8_4335_4335-15081-0000_chunk3.npy,0.6682563083276015,-1,-1,0,10s_1i
2_8_4335_4335-15081-0000_chunk4.npy,0.6809583331471555,-1,-1,-1,10s_1i
2_8_4731_4731-58193-0000_chunk0.npy,0.6448083933109423,-1,-1,0,10s_1i
2_8_4731_4731-58193-0000_chunk1.npy,0.6879150637656796,-1,-1,-1,10s_1i
2_8_4731_4731-58193-0000_chunk2.npy,0.5769084280039086,-1,-1,1,10s_1i
2_8_4731_4731-58193-0000_chunk3.npy,0.5360502369352796,-1,-1,1,10s_1i
2_8_4731_4731-58193-0001_chunk0.npy,0.6906551372837592,-1,-1,-1,10s_1i
2_8_7959_7959-109176-0000_chunk0.npy,0.5316736478164326,-1,-1,1,10s_1i
2_8_7959_7959-109176-0000_chunk1.npy,0.6706242248185984,-1,-1,0,10s_1i
2_8_7959_7959-109176-0000_chunk2.npy,0.5819859082016705,-1,-1,1,10s_1i
2_8_7959_7959-109176-0000_chunk3.npy,0.5069151515126654,-1,-1,1,10s_1i
2_8_7959_7959-109176-0000_chunk4.npy,0.6410489755384293,-1,-1,0,10s_1i
3_8_1322_1322-137588-0000_chunk0.npy,0.6515708137375932,-1,-1,0,10s_1i
3_8_1322_1322-137588-0000_chunk1.npy,0.46084114067455506,-1,-1,1,10s_1i
3_8_1322_1322-137588-0000_chunk2.npy,0.637507247799395,-1,-1,0,10s_1i
3_8_1322_1322-137588-0000_chunk3.npy,0.5587926749416219,-1,-1,1,10s_1i
3_8_1322_1322-137588-0000_chunk4.npy,0.5247645323503068,-1,-1,1,10s_1i
3_8_1513_1513-140221-0000_chunk0.npy,0.6929853926435091,-1,-1,-1,10s_1i
3_8_1513_1513-140221-0000_chunk1.npy,0.6923028252326567,-1,-1,-1,10s_1i
3_8_1513_1513-140221-0000_chunk2.npy,0.6911351364473457,-1,-1,-1,10s_1i
3_8_1513_1513-140221-0000_chunk3.npy,0.631103673935637,-1,-1,0,10s_1i
3_8_1513_1513-140221-0000_chunk4.npy,0.6513247449387146,-1,-1,0,10s_1i
3_8_329_329-861-0000_chunk0.npy,0.4729108730959501,-1,-1,1,10s_1i
3_8_329_329-861-0000_chunk1.npy,0.5090130790382634,-1,-1,1,10s_1i
3_8_329_329-861-0000_chunk2.npy,0.6888647878949848,-1,-1,-1,10s_1i
3_8_329_329-861-0000_chunk3.npy,0.5857918171638103,-1,-1,1,10s_1i
3_8_329_329-861-0000_chunk4.npy,0.6566418079951813,-1,-1,0,10s_1i
3_8_3851_3851-9210-0000_chunk0.npy,0.6522220829573624,-1,-1,0,10s_1i
3_8_3851_3851-9210-0000_chunk1.npy,0.669978314499197,-1,-1,0,10s_1i
3_8_3851_3851-9210-0000_chunk2.npy,0.6908190152621311,-1,-1,-1,10s_1i
3_8_3851_3851-9210-0000_chunk3.npy,0.5314118278158445,-1,-1,1,10s_1i
3_8_3851_3851-9210-0000_chunk4.npy,0.6455720990379274,-1,-1,0,10s_1i
3_8_4290_4290-14526-0000_chunk0.npy,0.472891395206249,-1,-1,1,10s_1i
3_8_4290_4290-14526-0000_chunk1.npy,0.6629090844749038,-1,-1,0,10s_1i
3_8_4290_4290-14526-0000_chunk2.npy,0.6764181638726439,-1,-1,0,10s_1i
3_8_4290_4290-14526-0000_chunk3.npy,0.6670428940663952,-1,-1,0,10s_1i
3_8_4290_4290-14526-0000_chunk4.npy,0.5750454674409965,-1,-1,1,10s_1i
3_8_6060_6060-106611-0000_chunk0.npy,0.550872835510267,-1,-1,1,10s_1i
3_8_6060_6060-106611-0000_chunk1.npy,0.6039066586548381,-1,-1,0,10s_1i
3_8_6060_6060-106611-0000_chunk2.npy,0.6475810279702966,-1,-1,0,10s_1i
3_8_6060_6060-106611-0000_chunk3.npy,0.6330545038582206,-1,-1,0,10s_1i
3_8_6060_6060-106611-0000_chunk4.npy,0.5977204843759354,-1,-1,0,10s_1i
3_8_636_636-123163-0000_chunk0.npy,0.472154288429328,-1,-1,1,10s_1i
3_8_636_636-123163-0000_chunk1.npy,0.6032736510622863,-1,-1,0,10s_1i
3_8_636_636-123163-0000_chunk2.npy,0.5557825651333562,-1,-1,1,10s_1i
3_8_636_636-123163-0000_chunk3.npy,0.5910537616382818,-1,-1,0,10s_1i
3_8_636_636-123163-0000_chunk4.npy,0.6867502085353985,-1,-1,-1,10s_1i
3_8_7498_7498-99122-0000_chunk0.npy,0.6791066786847921,-1,-1,0,10s_1i
3_8_7498_7498-99122-0000_chunk1.npy,0.6672397939036658,-1,-1,0,10s_1i
3_8_7498_7498-99122-0000_chunk2.npy,0.6640427622397085,-1,-1,0,10s_1i
3_8_7498_7498-99122-0001_chunk0.npy,0.6888913155502641,-1,-1,-1,10s_1i
3_8_7498_7498-99122-0001_chunk1.npy,0.6295652284446145,-1,-1,0,10s_1i
3_8_8490_8490-284268-0000_chunk0.npy,0.5852171937653374,-1,-1,1,10s_1i
3_8_8490_8490-284268-0000_chunk1.npy,0.5582899897010698,-1,-1,1,10s_1i
3_8_8490_8490-284268-0000_chunk2.npy,0.5811319252680648,-1,-1,1,10s_1i
3_8_8490_8490-284268-0000_chunk3.npy,0.4888037665435018,-1,-1,1,10s_1i
3_8_8490_8490-284268-0000_chunk4.npy,0.6783301354347208,-1,-1,0,10s_1i
3_8_8699_8699-291107-0000_chunk0.npy,0.6882479031097942,-1,-1,-1,10s_1i
3_8_8699_8699-291107-0001_chunk0.npy,0.5661171397747019,-1,-1,1,10s_1i
3_8_8699_8699-291107-0001_chunk1.npy,0.5622709309798086,-1,-1,1,10s_1i
3_8_8699_8699-291107-0001_chunk2.npy,0.5944813247860472,-1,-1,0,10s_1i
3_8_8699_8699-291107-0001_chunk3.npy,0.6694565552652851,-1,-1,0,10s_1i
1_15_1487_1487-133273-0003_chunk3.npy,0.568777138315191,0,0,0,10s_20i
1_15_1487_1487-133273-0003_chunk4.npy,0.6788212947684653,0,0,-1,10s_20i
1_15_1487_1487-133273-0003_chunk5.npy,0.4939619238445855,1,1,1,10s_20i
1_15_1487_1487-133273-0004_chunk0.npy,0.4770347937488445,0,0,1,10s_20i
1_15_1487_1487-133273-0004_chunk1.npy,0.5963958075596142,0,0,-1,10s_20i
1_15_3185_3185-163505-0004_chunk0.npy,0.6372152510794203,1,1,-1,10s_20i
1_15_3185_3185-163505-0004_chunk1.npy,0.5356263696814021,0,0,0,10s_20i
1_15_3185_3185-163505-0004_chunk2.npy,0.6202283401227231,1,1,-1,10s_20i
