query_id,top_match_id,normalized_entropy,source_file,grid_number,label,true,config,pred
3185_163505_0_chunk5,953,0.8613531161467861,10s_1i,1,0,1,10s_1i,-1
3728_105386_0_chunk1,3728,0.6826061944859853,10s_1i,1,1,1,10s_1i,-1
3728_105386_0_chunk2,3728,0.430676558073393,10s_1i,1,1,1,10s_1i,0
3728_105386_0_chunk3,3728,0.6826061944859853,10s_1i,1,1,1,10s_1i,-1
3728_105386_0_chunk4,3728,0.430676558073393,10s_1i,1,1,1,10s_1i,0
3728_105386_1_chunk0,3728,0.6826061944859853,10s_1i,1,1,1,10s_1i,-1
525_126965_0_chunk1,525,0.430676558073393,10s_1i,1,1,1,10s_1i,0
525_126965_0_chunk2,525,0.0,10s_1i,1,1,1,10s_1i,1
525_126965_1_chunk0,525,1.0000000000000002,10s_1i,1,1,1,10s_1i,-1
525_126965_1_chunk1,525,0.0,10s_1i,1,1,1,10s_1i,1
525_126965_2_chunk0,525,0.0,10s_1i,1,1,1,10s_1i,1
5918_46890_0_chunk1,953,0.8613531161467861,10s_1i,1,0,1,10s_1i,-1
5918_46890_0_chunk2,953,0.430676558073393,10s_1i,1,0,1,10s_1i,0
5918_46890_0_chunk3,953,0.6826061944859853,10s_1i,1,0,1,10s_1i,-1
5918_46890_0_chunk4,1487,0.0,10s_1i,1,0,1,10s_1i,1
5918_46890_0_chunk5,953,0.6826061944859853,10s_1i,1,0,1,10s_1i,-1
6373_65772_0_chunk1,3728,0.430676558073393,10s_1i,1,0,1,10s_1i,0
6373_65772_0_chunk2,1487,0.6826061944859853,10s_1i,1,0,1,10s_1i,-1
6373_65772_0_chunk3,3728,0.6826061944859853,10s_1i,1,0,1,10s_1i,-1
6373_65772_0_chunk4,3728,0.430676558073393,10s_1i,1,0,1,10s_1i,0
6373_65772_0_chunk5,3728,0.430676558073393,10s_1i,1,0,1,10s_1i,0
7297_275885_0_chunk1,525,0.430676558073393,10s_1i,1,0,1,10s_1i,0
7297_275885_0_chunk2,7297,0.0,10s_1i,1,1,1,10s_1i,1
7297_275885_0_chunk3,7297,0.0,10s_1i,1,1,1,10s_1i,1
7297_275885_0_chunk4,7297,0.0,10s_1i,1,1,1,10s_1i,1
7297_275885_0_chunk5,525,1.0000000000000002,10s_1i,1,0,1,10s_1i,-1
8459_285137_0_chunk1,3185,0.430676558073393,10s_1i,1,0,1,10s_1i,0
8459_285137_0_chunk2,3185,0.0,10s_1i,1,0,1,10s_1i,1
8459_285137_0_chunk3,953,0.430676558073393,10s_1i,1,0,1,10s_1i,0
8459_285137_0_chunk4,953,0.430676558073393,10s_1i,1,0,1,10s_1i,0
8459_285137_0_chunk5,3185,0.430676558073393,10s_1i,1,0,1,10s_1i,0
8591_284444_0_chunk1,3728,0.6826061944859853,10s_1i,1,0,1,10s_1i,-1
8591_284444_0_chunk2,3728,0.6826061944859853,10s_1i,1,0,1,10s_1i,-1
8591_284444_0_chunk3,8591,0.0,10s_1i,1,1,1,10s_1i,1
8591_284444_0_chunk4,3728,0.6826061944859853,10s_1i,1,0,1,10s_1i,-1
8591_284444_0_chunk5,3728,0.6826061944859853,10s_1i,1,0,1,10s_1i,-1
953_130625_0_chunk1,953,0.430676558073393,10s_1i,1,1,1,10s_1i,0
953_130625_0_chunk2,953,0.6826061944859853,10s_1i,1,1,1,10s_1i,-1
953_130625_0_chunk3,953,0.430676558073393,10s_1i,1,1,1,10s_1i,0
953_130625_0_chunk4,953,0.430676558073393,10s_1i,1,1,1,10s_1i,0
953_130625_1_chunk0,953,0.430676558073393,10s_1i,1,1,1,10s_1i,0
1536_137608_0_chunk1,500,0.430676558073393,10s_1i,2,0,1,10s_1i,0
1536_137608_0_chunk2,1536,0.0,10s_1i,2,1,1,10s_1i,1
1536_137608_0_chunk3,79,1.0000000000000002,10s_1i,2,0,1,10s_1i,-1
1536_137608_0_chunk4,500,0.0,10s_1i,2,0,1,10s_1i,1
1536_137608_0_chunk5,1536,0.0,10s_1i,2,1,1,10s_1i,1
1748_1560_0_chunk1,1748,0.430676558073393,10s_1i,2,1,1,10s_1i,0
1748_1560_0_chunk2,500,0.430676558073393,10s_1i,2,0,1,10s_1i,0
1748_1560_0_chunk3,500,0.430676558073393,10s_1i,2,0,1,10s_1i,0
1748_1560_0_chunk4,1748,0.430676558073393,10s_1i,2,1,1,10s_1i,0
1748_1560_1_chunk0,500,0.6826061944859853,10s_1i,2,0,1,10s_1i,-1
1944_159227_0_chunk1,1944,0.6826061944859853,10s_1i,2,1,1,10s_1i,-1
1944_159227_0_chunk2,1944,0.430676558073393,10s_1i,2,1,1,10s_1i,0
1944_159227_0_chunk3,79,0.6826061944859853,10s_1i,2,0,1,10s_1i,-1
1944_159227_0_chunk4,79,1.0000000000000002,10s_1i,2,0,1,10s_1i,-1
1944_159227_1_chunk0,1944,0.6826061944859853,10s_1i,2,1,1,10s_1i,-1
4433_16802_2_chunk0,1748,0.430676558073393,10s_1i,2,0,1,10s_1i,0
4433_16802_2_chunk1,4433,0.0,10s_1i,2,1,1,10s_1i,1
4433_16802_2_chunk2,4433,0.0,10s_1i,2,1,1,10s_1i,1
4433_16802_2_chunk3,1748,0.430676558073393,10s_1i,2,0,1,10s_1i,0
4433_16802_2_chunk4,1748,0.430676558073393,10s_1i,2,0,1,10s_1i,0
500_125123_0_chunk1,1748,0.430676558073393,10s_1i,2,0,1,10s_1i,0
500_125123_0_chunk2,1748,0.430676558073393,10s_1i,2,0,1,10s_1i,0
500_125123_0_chunk3,500,0.430676558073393,10s_1i,2,1,1,10s_1i,0
500_125123_0_chunk4,1748,0.0,10s_1i,2,0,1,10s_1i,1
500_125123_1_chunk0,1748,0.0,10s_1i,2,0,1,10s_1i,1
5337_37090_0_chunk1,79,0.430676558073393,10s_1i,2,0,1,10s_1i,0
5337_37090_0_chunk2,79,0.6826061944859853,10s_1i,2,0,1,10s_1i,-1
5337_37090_0_chunk3,79,0.430676558073393,10s_1i,2,0,1,10s_1i,0
5337_37090_0_chunk4,79,0.430676558073393,10s_1i,2,0,1,10s_1i,0
5337_37090_0_chunk5,79,0.430676558073393,10s_1i,2,0,1,10s_1i,0
5386_28384_0_chunk1,5386,0.430676558073393,10s_1i,2,1,1,10s_1i,0
5386_28384_0_chunk2,500,0.6826061944859853,10s_1i,2,0,1,10s_1i,-1
5386_28384_0_chunk3,5386,0.430676558073393,10s_1i,2,1,1,10s_1i,0
5386_28384_0_chunk4,5386,0.430676558073393,10s_1i,2,1,1,10s_1i,0
5386_28384_0_chunk5,5386,0.430676558073393,10s_1i,2,1,1,10s_1i,0
5740_39910_0_chunk1,1944,0.430676558073393,10s_1i,2,0,1,10s_1i,0
5740_39910_0_chunk2,1944,0.6826061944859853,10s_1i,2,0,1,10s_1i,-1
5740_39910_0_chunk3,1944,0.430676558073393,10s_1i,2,0,1,10s_1i,0
5740_39910_0_chunk4,79,0.6826061944859853,10s_1i,2,0,1,10s_1i,-1
5740_39910_0_chunk5,1944,0.430676558073393,10s_1i,2,0,1,10s_1i,0
5802_66347_1_chunk1,500,0.6826061944859853,10s_1i,2,0,1,10s_1i,-1
5802_66347_1_chunk2,5386,0.430676558073393,10s_1i,2,0,1,10s_1i,0
5802_66347_1_chunk3,500,0.6826061944859853,10s_1i,2,0,1,10s_1i,-1
5802_66347_1_chunk4,500,0.6826061944859853,10s_1i,2,0,1,10s_1i,-1
5802_66347_1_chunk5,500,0.6826061944859853,10s_1i,2,0,1,10s_1i,-1
79_121541_0_chunk1,79,0.0,10s_1i,2,1,1,10s_1i,1
79_121541_0_chunk2,79,0.0,10s_1i,2,1,1,10s_1i,1
79_121541_0_chunk3,79,1.0000000000000002,10s_1i,2,1,1,10s_1i,-1
79_121541_0_chunk4,79,0.0,10s_1i,2,1,1,10s_1i,1
79_121541_0_chunk5,79,0.430676558073393,10s_1i,2,1,1,10s_1i,0
1313_135020_0_chunk1,242,1.0000000000000002,10s_1i,3,0,1,10s_1i,-1
1313_135020_0_chunk2,1313,0.430676558073393,10s_1i,3,1,1,10s_1i,0
1313_135020_0_chunk3,242,1.0000000000000002,10s_1i,3,0,1,10s_1i,-1
1313_135020_0_chunk4,1313,0.6826061944859853,10s_1i,3,1,1,10s_1i,-1
1313_135020_0_chunk5,1313,0.6826061944859853,10s_1i,3,1,1,10s_1i,-1
1603_139324_1_chunk0,1603,0.0,10s_1i,3,1,1,10s_1i,1
1603_139324_1_chunk1,1603,0.6826061944859853,10s_1i,3,1,1,10s_1i,-1
1603_139324_1_chunk2,1603,0.6826061944859853,10s_1i,3,1,1,10s_1i,-1
1603_139324_2_chunk0,711,0.6826061944859853,10s_1i,3,0,1,10s_1i,-1
1603_139324_2_chunk1,711,0.430676558073393,10s_1i,3,0,1,10s_1i,0
1825_135580_0_chunk1,1825,0.430676558073393,10s_1i,3,1,1,10s_1i,0
1825_135580_0_chunk2,1825,0.0,10s_1i,3,1,1,10s_1i,1
1825_135580_0_chunk3,1825,0.430676558073393,10s_1i,3,1,1,10s_1i,0
1825_135580_0_chunk4,1944,0.0,10s_1i,3,0,1,10s_1i,1
1825_135580_1_chunk0,1825,0.0,10s_1i,3,1,1,10s_1i,1
1944_159227_0_chunk1,242,0.430676558073393,10s_1i,3,0,1,10s_1i,0
1944_159227_0_chunk2,242,0.430676558073393,10s_1i,3,0,1,10s_1i,0
1944_159227_0_chunk3,242,0.430676558073393,10s_1i,3,0,1,10s_1i,0
1944_159227_0_chunk4,242,0.0,10s_1i,3,0,1,10s_1i,1
1944_159227_1_chunk0,242,0.430676558073393,10s_1i,3,0,1,10s_1i,0
2404_141240_0_chunk1,2404,0.0,10s_1i,3,1,1,10s_1i,1
2404_141240_0_chunk2,711,0.430676558073393,10s_1i,3,0,1,10s_1i,0
2404_141240_0_chunk3,3221,0.430676558073393,10s_1i,3,0,1,10s_1i,0
2404_141240_0_chunk4,1313,0.430676558073393,10s_1i,3,0,1,10s_1i,0
2404_141240_0_chunk5,3221,0.430676558073393,10s_1i,3,0,1,10s_1i,0
242_122625_0_chunk1,242,0.430676558073393,10s_1i,3,1,1,10s_1i,0
242_122625_0_chunk2,242,0.430676558073393,10s_1i,3,1,1,10s_1i,0
242_122625_0_chunk3,242,0.0,10s_1i,3,1,1,10s_1i,1
242_122625_0_chunk4,242,0.430676558073393,10s_1i,3,1,1,10s_1i,0
242_122625_1_chunk0,242,0.430676558073393,10s_1i,3,1,1,10s_1i,0
2498_134785_0_chunk1,2498,0.0,10s_1i,3,1,1,10s_1i,1
2498_134785_0_chunk2,2498,0.0,10s_1i,3,1,1,10s_1i,1
2498_134785_0_chunk3,1825,0.430676558073393,10s_1i,3,0,1,10s_1i,0
2498_134785_1_chunk0,1825,0.430676558073393,10s_1i,3,0,1,10s_1i,0
2498_134785_1_chunk1,1825,0.430676558073393,10s_1i,3,0,1,10s_1i,0
3221_138045_0_chunk1,1603,0.430676558073393,10s_1i,3,0,1,10s_1i,0
3221_138045_0_chunk2,1313,0.6826061944859853,10s_1i,3,0,1,10s_1i,-1
3221_138045_0_chunk3,1313,0.6826061944859853,10s_1i,3,0,1,10s_1i,-1
3221_138045_0_chunk4,1313,0.6826061944859853,10s_1i,3,0,1,10s_1i,-1
3221_138045_0_chunk5,1313,0.6826061944859853,10s_1i,3,0,1,10s_1i,-1
4860_13185_0_chunk1,3221,0.0,10s_1i,3,0,1,10s_1i,1
4860_13185_0_chunk2,3221,0.430676558073393,10s_1i,3,0,1,10s_1i,0
4860_13185_0_chunk3,1603,0.430676558073393,10s_1i,3,0,1,10s_1i,0
4860_13185_1_chunk0,3221,0.430676558073393,10s_1i,3,0,1,10s_1i,0
4860_13185_1_chunk1,3221,0.0,10s_1i,3,0,1,10s_1i,1
711_187464_0_chunk1,711,0.430676558073393,10s_1i,3,1,1,10s_1i,0
711_187464_0_chunk2,711,0.430676558073393,10s_1i,3,1,1,10s_1i,0
711_187464_0_chunk3,242,1.0000000000000002,10s_1i,3,0,1,10s_1i,-1
711_187464_0_chunk4,711,0.430676558073393,10s_1i,3,1,1,10s_1i,0
711_187464_1_chunk0,711,0.430676558073393,10s_1i,3,1,1,10s_1i,0
1112_1043_0_chunk0,525,1.0000000000000002,10s_1i,1,-1,-1,10s_1i,-1
1112_1043_0_chunk1,953,0.6826061944859853,10s_1i,1,-1,-1,10s_1i,-1
1112_1043_0_chunk2,953,0.0,10s_1i,1,-1,-1,10s_1i,1
1112_1043_0_chunk3,953,0.0,10s_1i,1,-1,-1,10s_1i,1
1112_1043_0_chunk4,953,0.430676558073393,10s_1i,1,-1,-1,10s_1i,0
1259_137770_0_chunk0,525,1.0000000000000002,10s_1i,1,-1,-1,10s_1i,-1
1259_137770_0_chunk1,525,1.0000000000000002,10s_1i,1,-1,-1,10s_1i,-1
1259_137770_0_chunk2,525,1.0000000000000002,10s_1i,1,-1,-1,10s_1i,-1
1259_137770_0_chunk3,525,1.0000000000000002,10s_1i,1,-1,-1,10s_1i,-1
1259_137770_0_chunk4,525,1.0000000000000002,10s_1i,1,-1,-1,10s_1i,-1
454_134728_0_chunk0,1487,0.6826061944859853,10s_1i,1,-1,-1,10s_1i,-1
454_134728_0_chunk1,1487,0.430676558073393,10s_1i,1,-1,-1,10s_1i,0
454_134728_0_chunk2,953,0.8613531161467861,10s_1i,1,-1,-1,10s_1i,-1
454_134728_0_chunk3,953,1.0000000000000002,10s_1i,1,-1,-1,10s_1i,-1
454_134728_0_chunk4,953,0.0,10s_1i,1,-1,-1,10s_1i,1
5239_31629_0_chunk0,525,1.0000000000000002,10s_1i,1,-1,-1,10s_1i,-1
5239_31629_0_chunk1,525,1.0000000000000002,10s_1i,1,-1,-1,10s_1i,-1
5239_31629_0_chunk2,525,1.0000000000000002,10s_1i,1,-1,-1,10s_1i,-1
5239_31629_0_chunk3,525,1.0000000000000002,10s_1i,1,-1,-1,10s_1i,-1
5239_31629_0_chunk4,525,1.0000000000000002,10s_1i,1,-1,-1,10s_1i,-1
6286_69422_0_chunk0,8591,0.0,10s_1i,1,-1,-1,10s_1i,1
6286_69422_0_chunk1,8459,0.0,10s_1i,1,-1,-1,10s_1i,1
6286_69422_0_chunk2,3728,0.430676558073393,10s_1i,1,-1,-1,10s_1i,0
6286_69422_0_chunk3,8591,0.0,10s_1i,1,-1,-1,10s_1i,1
6286_69422_0_chunk4,525,1.0000000000000002,10s_1i,1,-1,-1,10s_1i,-1
6788_111574_0_chunk0,6373,0.430676558073393,10s_1i,1,-1,-1,10s_1i,0
6788_111574_0_chunk1,7297,0.0,10s_1i,1,-1,-1,10s_1i,1
6788_111574_0_chunk2,7297,0.0,10s_1i,1,-1,-1,10s_1i,1
6788_111574_0_chunk3,525,1.0000000000000002,10s_1i,1,-1,-1,10s_1i,-1
6788_111574_0_chunk4,3728,0.430676558073393,10s_1i,1,-1,-1,10s_1i,0
7314_77782_0_chunk0,953,0.430676558073393,10s_1i,1,-1,-1,10s_1i,0
7314_77782_0_chunk1,953,0.430676558073393,10s_1i,1,-1,-1,10s_1i,0
7314_77782_0_chunk2,953,0.430676558073393,10s_1i,1,-1,-1,10s_1i,0
7314_77782_0_chunk3,953,0.6826061944859853,10s_1i,1,-1,-1,10s_1i,-1
7314_77782_0_chunk4,953,0.430676558073393,10s_1i,1,-1,-1,10s_1i,0
8195_117382_0_chunk0,8459,0.0,10s_1i,1,-1,-1,10s_1i,1
8195_117382_0_chunk1,8459,0.0,10s_1i,1,-1,-1,10s_1i,1
8195_117382_0_chunk2,3185,0.430676558073393,10s_1i,1,-1,-1,10s_1i,0
8195_117382_0_chunk3,953,0.6826061944859853,10s_1i,1,-1,-1,10s_1i,-1
8195_117382_0_chunk4,8459,0.0,10s_1i,1,-1,-1,10s_1i,1
8225_274374_0_chunk0,5918,0.0,10s_1i,1,-1,-1,10s_1i,1
8225_274374_0_chunk1,953,0.8613531161467861,10s_1i,1,-1,-1,10s_1i,-1
8225_274374_0_chunk2,953,0.6826061944859853,10s_1i,1,-1,-1,10s_1i,-1
8225_274374_0_chunk3,953,0.6826061944859853,10s_1i,1,-1,-1,10s_1i,-1
8225_274374_0_chunk4,1487,0.0,10s_1i,1,-1,-1,10s_1i,1
8300_275127_0_chunk0,3728,0.6826061944859853,10s_1i,1,-1,-1,10s_1i,-1
8300_275127_0_chunk1,8591,0.0,10s_1i,1,-1,-1,10s_1i,1
8300_275127_0_chunk2,3728,0.430676558073393,10s_1i,1,-1,-1,10s_1i,0
8300_275127_0_chunk3,8591,0.0,10s_1i,1,-1,-1,10s_1i,1
8300_275127_0_chunk4,8591,0.0,10s_1i,1,-1,-1,10s_1i,1
2060_147963_0_chunk0,79,0.430676558073393,10s_1i,2,-1,-1,10s_1i,0
2060_147963_0_chunk1,79,0.430676558073393,10s_1i,2,-1,-1,10s_1i,0
2060_147963_0_chunk2,79,1.0000000000000002,10s_1i,2,-1,-1,10s_1i,-1
2060_147963_0_chunk3,79,1.0000000000000002,10s_1i,2,-1,-1,10s_1i,-1
2060_147963_0_chunk4,79,1.0000000000000002,10s_1i,2,-1,-1,10s_1i,-1
2364_131735_0_chunk0,79,0.6826061944859853,10s_1i,2,-1,-1,10s_1i,-1
2364_131735_0_chunk1,79,0.0,10s_1i,2,-1,-1,10s_1i,1
2364_131735_0_chunk2,79,0.6826061944859853,10s_1i,2,-1,-1,10s_1i,-1
2364_131735_0_chunk3,79,0.430676558073393,10s_1i,2,-1,-1,10s_1i,0
2364_131735_0_chunk4,79,0.0,10s_1i,2,-1,-1,10s_1i,1
2388_153728_0_chunk0,500,0.6826061944859853,10s_1i,2,-1,-1,10s_1i,-1
2388_153728_1_chunk0,500,0.6826061944859853,10s_1i,2,-1,-1,10s_1i,-1
2388_153728_2_chunk0,500,0.6826061944859853,10s_1i,2,-1,-1,10s_1i,-1
2388_153728_2_chunk1,500,0.6826061944859853,10s_1i,2,-1,-1,10s_1i,-1
2388_153728_2_chunk2,500,0.6826061944859853,10s_1i,2,-1,-1,10s_1i,-1
2673_156474_0_chunk0,79,1.0000000000000002,10s_1i,2,-1,-1,10s_1i,-1
2673_156474_0_chunk1,79,1.0000000000000002,10s_1i,2,-1,-1,10s_1i,-1
2673_156474_0_chunk2,79,1.0000000000000002,10s_1i,2,-1,-1,10s_1i,-1
2673_156474_1_chunk0,79,1.0000000000000002,10s_1i,2,-1,-1,10s_1i,-1
2673_156474_1_chunk1,79,1.0000000000000002,10s_1i,2,-1,-1,10s_1i,-1
3114_170976_0_chunk0,5386,0.430676558073393,10s_1i,2,-1,-1,10s_1i,0
3114_170976_0_chunk1,5386,0.430676558073393,10s_1i,2,-1,-1,10s_1i,0
3114_170976_0_chunk2,500,0.6826061944859853,10s_1i,2,-1,-1,10s_1i,-1
3114_170976_0_chunk3,500,0.6826061944859853,10s_1i,2,-1,-1,10s_1i,-1
3114_170976_0_chunk4,500,0.6826061944859853,10s_1i,2,-1,-1,10s_1i,-1
3521_12715_0_chunk0,79,1.0000000000000002,10s_1i,2,-1,-1,10s_1i,-1
3521_12715_0_chunk1,79,1.0000000000000002,10s_1i,2,-1,-1,10s_1i,-1
3521_12715_0_chunk2,79,1.0000000000000002,10s_1i,2,-1,-1,10s_1i,-1
3521_12715_0_chunk3,79,1.0000000000000002,10s_1i,2,-1,-1,10s_1i,-1
3521_12715_0_chunk4,79,1.0000000000000002,10s_1i,2,-1,-1,10s_1i,-1
3923_153309_0_chunk0,1536,0.0,10s_1i,2,-1,-1,10s_1i,1
3923_153309_0_chunk1,500,0.0,10s_1i,2,-1,-1,10s_1i,1
3923_153309_0_chunk2,500,0.6826061944859853,10s_1i,2,-1,-1,10s_1i,-1
3923_153309_0_chunk3,500,0.430676558073393,10s_1i,2,-1,-1,10s_1i,0
3923_153309_0_chunk4,1536,0.0,10s_1i,2,-1,-1,10s_1i,1
4335_15081_0_chunk0,79,1.0000000000000002,10s_1i,2,-1,-1,10s_1i,-1
4335_15081_0_chunk1,79,1.0000000000000002,10s_1i,2,-1,-1,10s_1i,-1
4335_15081_0_chunk2,79,1.0000000000000002,10s_1i,2,-1,-1,10s_1i,-1
4335_15081_0_chunk3,79,1.0000000000000002,10s_1i,2,-1,-1,10s_1i,-1
4335_15081_0_chunk4,79,1.0000000000000002,10s_1i,2,-1,-1,10s_1i,-1
4731_58193_0_chunk0,79,0.0,10s_1i,2,-1,-1,10s_1i,1
4731_58193_0_chunk1,79,0.8613531161467861,10s_1i,2,-1,-1,10s_1i,-1
4731_58193_0_chunk2,79,0.6826061944859853,10s_1i,2,-1,-1,10s_1i,-1
4731_58193_0_chunk3,79,0.430676558073393,10s_1i,2,-1,-1,10s_1i,0
4731_58193_1_chunk0,79,0.430676558073393,10s_1i,2,-1,-1,10s_1i,0
7959_109176_0_chunk0,79,0.8613531161467861,10s_1i,2,-1,-1,10s_1i,-1
7959_109176_0_chunk1,79,0.6826061944859853,10s_1i,2,-1,-1,10s_1i,-1
7959_109176_0_chunk2,79,0.0,10s_1i,2,-1,-1,10s_1i,1
7959_109176_0_chunk3,79,0.0,10s_1i,2,-1,-1,10s_1i,1
7959_109176_0_chunk4,79,0.430676558073393,10s_1i,2,-1,-1,10s_1i,0
1322_137588_0_chunk0,3221,0.430676558073393,10s_1i,3,-1,-1,10s_1i,0
1322_137588_0_chunk1,3221,0.430676558073393,10s_1i,3,-1,-1,10s_1i,0
1322_137588_0_chunk2,3221,0.430676558073393,10s_1i,3,-1,-1,10s_1i,0
1322_137588_0_chunk3,1603,0.6826061944859853,10s_1i,3,-1,-1,10s_1i,-1
1322_137588_0_chunk4,711,0.430676558073393,10s_1i,3,-1,-1,10s_1i,0
1513_140221_0_chunk0,242,1.0000000000000002,10s_1i,3,-1,-1,10s_1i,-1
1513_140221_0_chunk1,242,1.0000000000000002,10s_1i,3,-1,-1,10s_1i,-1
1513_140221_0_chunk2,242,1.0000000000000002,10s_1i,3,-1,-1,10s_1i,-1
1513_140221_0_chunk3,242,1.0000000000000002,10s_1i,3,-1,-1,10s_1i,-1
1513_140221_0_chunk4,242,1.0000000000000002,10s_1i,3,-1,-1,10s_1i,-1
329_861_0_chunk0,242,1.0000000000000002,10s_1i,3,-1,-1,10s_1i,-1
329_861_0_chunk1,242,1.0000000000000002,10s_1i,3,-1,-1,10s_1i,-1
329_861_0_chunk2,242,1.0000000000000002,10s_1i,3,-1,-1,10s_1i,-1
329_861_0_chunk3,242,1.0000000000000002,10s_1i,3,-1,-1,10s_1i,-1
329_861_0_chunk4,242,1.0000000000000002,10s_1i,3,-1,-1,10s_1i,-1
3851_9210_0_chunk0,1825,0.0,10s_1i,3,-1,-1,10s_1i,1
3851_9210_0_chunk1,242,0.430676558073393,10s_1i,3,-1,-1,10s_1i,0
3851_9210_0_chunk2,1825,0.430676558073393,10s_1i,3,-1,-1,10s_1i,0
3851_9210_0_chunk3,1944,0.0,10s_1i,3,-1,-1,10s_1i,1
3851_9210_0_chunk4,242,1.0000000000000002,10s_1i,3,-1,-1,10s_1i,-1
4290_14526_0_chunk0,711,0.430676558073393,10s_1i,3,-1,-1,10s_1i,0
4290_14526_0_chunk1,711,0.430676558073393,10s_1i,3,-1,-1,10s_1i,0
4290_14526_0_chunk2,1603,0.0,10s_1i,3,-1,-1,10s_1i,1
4290_14526_0_chunk3,1603,0.0,10s_1i,3,-1,-1,10s_1i,1
4290_14526_0_chunk4,1603,0.430676558073393,10s_1i,3,-1,-1,10s_1i,0
6060_106611_0_chunk0,2404,0.0,10s_1i,3,-1,-1,10s_1i,1
6060_106611_0_chunk1,1313,0.6826061944859853,10s_1i,3,-1,-1,10s_1i,-1
6060_106611_0_chunk2,3221,0.430676558073393,10s_1i,3,-1,-1,10s_1i,0
6060_106611_0_chunk3,2404,0.0,10s_1i,3,-1,-1,10s_1i,1
6060_106611_0_chunk4,2404,0.0,10s_1i,3,-1,-1,10s_1i,1
636_123163_0_chunk0,242,1.0000000000000002,10s_1i,3,-1,-1,10s_1i,-1
636_123163_0_chunk1,242,1.0000000000000002,10s_1i,3,-1,-1,10s_1i,-1
636_123163_0_chunk2,242,1.0000000000000002,10s_1i,3,-1,-1,10s_1i,-1
636_123163_0_chunk3,242,1.0000000000000002,10s_1i,3,-1,-1,10s_1i,-1
636_123163_0_chunk4,242,1.0000000000000002,10s_1i,3,-1,-1,10s_1i,-1
7498_99122_0_chunk0,1825,0.0,10s_1i,3,-1,-1,10s_1i,1
7498_99122_0_chunk1,1825,0.0,10s_1i,3,-1,-1,10s_1i,1
7498_99122_0_chunk2,242,1.0000000000000002,10s_1i,3,-1,-1,10s_1i,-1
7498_99122_1_chunk0,1825,0.0,10s_1i,3,-1,-1,10s_1i,1
7498_99122_1_chunk1,1825,0.430676558073393,10s_1i,3,-1,-1,10s_1i,0
8490_284268_0_chunk0,242,1.0000000000000002,10s_1i,3,-1,-1,10s_1i,-1
8490_284268_0_chunk1,1313,0.6826061944859853,10s_1i,3,-1,-1,10s_1i,-1
8490_284268_0_chunk2,1313,0.6826061944859853,10s_1i,3,-1,-1,10s_1i,-1
8490_284268_0_chunk3,3221,0.0,10s_1i,3,-1,-1,10s_1i,1
8490_284268_0_chunk4,3221,0.430676558073393,10s_1i,3,-1,-1,10s_1i,0
8699_291107_0_chunk0,1825,0.430676558073393,10s_1i,3,-1,-1,10s_1i,0
8699_291107_1_chunk0,1825,0.430676558073393,10s_1i,3,-1,-1,10s_1i,0
8699_291107_1_chunk1,1825,0.430676558073393,10s_1i,3,-1,-1,10s_1i,0
8699_291107_1_chunk2,2498,0.0,10s_1i,3,-1,-1,10s_1i,1
8699_291107_1_chunk3,1825,0.0,10s_1i,3,-1,-1,10s_1i,1
1487_133273_3_chunk3,5918,0.9217666789969806,10s_20i,1,0,1,10s_20i,0
1487_133273_3_chunk4,1487,0.8154735853758386,10s_20i,1,1,1,10s_20i,0
1487_133273_3_chunk5,953,0.8652693764416236,10s_20i,1,0,1,10s_20i,0
1487_133273_4_chunk0,1487,0.8579137315499935,10s_20i,1,1,1,10s_20i,0
1487_133273_4_chunk1,953,0.8045294122960774,10s_20i,1,0,1,10s_20i,0
3185_163505_4_chunk0,8459,0.9317542583964534,10s_20i,1,0,1,10s_20i,0
3185_163505_4_chunk1,3185,0.6907015675252898,10s_20i,1,1,1,10s_20i,0
3185_163505_4_chunk2,8591,0.9069233780182444,10s_20i,1,0,1,10s_20i,0
3185_163505_4_chunk3,6373,0.8740224088580778,10s_20i,1,0,1,10s_20i,0
3185_163505_4_chunk4,8591,0.8647287893192807,10s_20i,1,0,1,10s_20i,0
3728_105386_3_chunk3,8591,0.797254687587119,10s_20i,1,0,1,10s_20i,0
3728_105386_3_chunk4,3728,0.725310969248289,10s_20i,1,1,1,10s_20i,0
3728_105386_3_chunk5,8591,0.8210066974791321,10s_20i,1,0,1,10s_20i,0
3728_105386_3_chunk6,3728,0.7241440462877159,10s_20i,1,1,1,10s_20i,0
3728_105386_4_chunk0,3728,0.7522983843252324,10s_20i,1,1,1,10s_20i,0
525_126965_5_chunk5,525,0.2548195957855576,10s_20i,1,1,1,10s_20i,1
525_126965_5_chunk6,7297,0.5428423402991279,10s_20i,1,0,1,10s_20i,1
525_126965_6_chunk0,525,0.3886396330626915,10s_20i,1,1,1,10s_20i,1
525_126965_6_chunk1,525,0.627678731575825,10s_20i,1,1,1,10s_20i,1
525_126965_6_chunk2,525,0.4162999856354267,10s_20i,1,1,1,10s_20i,1
5918_46890_3_chunk3,3185,0.7491230667457999,10s_20i,1,0,1,10s_20i,0
5918_46890_4_chunk0,1487,0.7345911578737263,10s_20i,1,0,1,10s_20i,0
5918_46890_4_chunk1,5918,0.9251062355802252,10s_20i,1,1,1,10s_20i,0
5918_46890_4_chunk2,8459,0.9709804557666476,10s_20i,1,0,1,10s_20i,-1
